category	text																
Non-anti-LGBT+ content	இவள்  வணங்கபடவேண்டியவள் . ஆயிரம் ஆண்டுகள்  அல்ல  பல  ஆயிரம் ஆண்டுகளுக்கு  எந்த கவலையும்  இல்லாமல்  மகிழ்ச்சியாக  வாழ  இறைவனை வேண்டுகிறேன்																
Non-anti-LGBT+ content	டேய் பேய்க்கு பிறந்தவனே	 எவண்டா அந்தஜெச்மன்ட்	 மெண்டல் தீர்பு மண்ணாங்கட்டி	 தீரீப்பு மானம் கெட்ட ஜெச்	 உலகம் அழிவது உறுதி உறுதி												
Non-anti-LGBT+ content	எல்லாருக்கும் தெரிஞ்சா....normal  இருக்க முடியாது																
Non-anti-LGBT+ content	Please avoid ableist language.; ; ஒருத்தர கலாய்க்க, மட்டம் தட்ட மன நலம் பாதிக்கப்பட்ட மக்களை குறிக்கும் வார்த்தைகளை பயன்படுத்துவது ableist மனநிலை 😶																
Non-anti-LGBT+ content	அழகா இருக்குங்கே பெயர் சொல்லுங்க...																
Non-anti-LGBT+ content	சரியான பதில் 🙏																
Non-anti-LGBT+ content	இந்த அன்புதான் இறைவன் சமம்.																
Non-anti-LGBT+ content	இவர்கள் ஆண்களே.; இவர்கள் நினைத்தால் நன்றாக ; உழைத்து வாழலாம் எந்தவிதமான சங்கடமும் இல்லாமல்.; ஆனால் இவர்களே தங்களை தாங்களே தனிமைப்படித்திக்கொண்டு செய்யும் அட்டகாசங்கள் அதிகமாகிக் கொண்டு வருவது நிதர்சன உண்மை.; இவர்களில் சில நல்லவர்கள் ,உழைப்பாளிகள் உள்ளதும் உண்மை. அவர்களுக்கு இவர்களால் வரும் அவமானம் தவிர்க்க முடியாதது.; அந்த நல்லவர்கள் இவர்களைப் போன்ற ரயில் ரவுடிகளுக்கு பாடம் நடத்த வேண்டும்.																
Non-anti-LGBT+ content	உணர்வுகளை புரிந்து கொள்ள முடியாமல், 7 வயதில் என்னை சுற்றி என் நண்பர்கள் அந்த பருவத்திற்கே உரிய கவலையின்மை மற்றும் சந்தோசங்களில் மூழ்கியிருந்த நேரங்களில் நான் மட்டும் தனிமையாய் வெறுமையாய் ஒரு வேற்றுலகவாசியாய் உணர்ந்த அந்த நிமிடங்கள்...;     16 வயதில் தன்பாலினத்தில் பூத்த முதல் காதல்... வருடங்கள் கடந்தும் அழியாத ஓவியமாய் அவ்வப்போது நினைவலைகளில் மோதி உடைந்து போகிறது.;    25 வயதில் எண்ண போராட்டங்களிடம் தோற்றுப்போய் முடிவாய் விருப்ப மரணம் எனும் தொண்டைக்குள் நுழைந்து அங்கும் புறக்கணிக்கப்பட்டு மீண்டும் வாழ்கை எனும் காட்டிற்குள் துப்பப்பட்டேன்.;     இப்போது புதிய பரிணாமத்துடன் நிழகள் சூழ்ந்த இந்த உலகில் நிஜங்களை தேடி மனதளவில் மட்டுமே பயணிக்கிறேன், ஒரு வேற்றுலக ஜீவன் போல்... 😏																
Non-anti-LGBT+ content	நம்ம கல்ச்சர் பத்தி ய  வாழ்க்கையை அழகாக எடுத்துச் சொல்லி இருக்கீங்க ப்ரோ,;  உங்கள் முகத்தை   ஒரு தடவையாவது பாக்கணும் போல இருக்கு. I காதல்  YOU bro😘😘😘																
Transphobic	இவனுங்க நாட்டின் சாப கேடு																
Non-anti-LGBT+ content	இது ஒருவரின் தனிப்பட்ட விருப்பம் நான் ஆதரவு தருகிறேன்																
Transphobic	அரவாணிகள் கடைகடையா பிச்சை எடுத்தாலும் பரவால அசிங்கமா பேசிகிட்டு காசுக்காக அசிங்கமா நடந்துக்கது over டா																
Non-anti-LGBT+ content	திருநங்கை  போற்றுதலுக்கு உரியவர்கள்... .அன்பின் வடிவானவள் எடுத்துக்காட்டாக இந்தப் பதிவு...																
Non-anti-LGBT+ content	அந்த மனசு  இருக்கே அதான் சார் கடவுள் 🙏❤️😭																
Non-anti-LGBT+ content	தோழர் மிகவும் தெளிவான நிதானமான பதில்																
Homophobic	பெண்களே இல்லாத இடத்தில் வசிக்கும் ஆண்கள் தங்கள் இச்சையை தீர்த்து கொள்ள ஓரினச் சேர்க்கையில் ஈடுபடலாம். ஆண் சகவாசம் கிட்டாத குமரிகள் தங்களுக்குள் கொஞ்சி கொள்ளலாம். இதுல எந்த தவறு ம் இல்லை. 	    உனக்கு மிருகத்தோடு தான் உறவு கொள்ள வேண்டும் என்று ஆசை வந்தால் அது கட்டுக்கடங்காத காம வெறி அப்படியான ஆளை நிக்க வெச்சு சுடணும்.															
Non-anti-LGBT+ content	எனக்கு உதவி பன்னுங்கள் அண்ணா																
Non-anti-LGBT+ content	எதார்த்தமான பேச்சு உளவியல் அறிவு உன்னிடம் இருக்கு சென்னிலா 50 வயசுல பேசக்கூடிய பேச்சு சின்ன வயசுலயே ரம்ப practicala பேசுர சென்னிலா.....புடைவில சும்மா நச்சனு அழகாவும் இருக்க....திருநங்கைகள் எனக்கு ரம்ப பிடிக்கும்....																
Non-anti-LGBT+ content	Chen Nila  	 நிலா நிலா இல்லை!	 உன்னிலா 	 உண்மை வெண்ணிநிலா!	 சென்நிலா என்றும்	 நன்நிலா -மண்ணின்	 உயர்நிலா!										
Non-anti-LGBT+ content	G அடுத்த விஷயத்தில் மூக்கை நுழைக்காதீர்கள்																
Transphobic	தூக்கி ஜெயில போட்டு அம்மனமா வெலுத்தா சரியா போயிரும்																
Homophobic	கனியிருப்ப காய்கவரந்தற்று என்பதுபோல  ஆணுக்கு பெண்ணும், பெணுக்கு ஆணும் அறிவு சார்ந்த படைப்பு. சூரியன் சந்திரன், இரவு பகல். இன்பம் துன்பம், பிறப்பு இறப்பு, துர்நாற்றம் வாசனை, ஆகிய இப்படிப்பட்டவைகளின் மத்தியில் மூன்றாவதாக எதுவுமில்லை. ஆண்களையும், பெண்களையும் அசிங்கப்படுத்தும் ஆணுக்கு ஆண், பெண்ணுக்கு பெண் என்ற இழி நிலையை சுதந்திரம் என்றால் சுதந்திரத்திற்கு பொருள் என்ன? மனநலம் பாதிப்பா சரி செய்துக்கொள். தீவிரவாதிகள் உறுவாகிக்கொண்டேயிருக்கிறார்கள். அவர்கள் தாங்கள் செய்வது சரியென்றும் இது எங்கள் சுதந்திரம் என்றும் கூறமுடியுமா? பசியெடுத்தால் சாப்பிடுகிறோம் வயிற்றுக்கு உணவும், உணவுக்கு  வயிறும் சரி. பெண் மனநல மருத்துரும்  ஹோமோ செக்ஸை ஆதரிக்கிறார். இவர்கள் ஒட்டுமொத்த சமுதாயத்தையே கெடுக்கும் புல்லூரிவிகள்.																
Non-anti-LGBT+ content	நன்றி நன்றி நன்றி சகோதரரே இந்த திரைப்படம் நடித்த அனைத்து நண்பருக்கு நன்றி😇😭🤣😭😇🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏																
Non-anti-LGBT+ content	பேட்டி எடுக்கும் போது இருந்த ச்சேர் அப்படியே தள்ளி தள்ளி போய்ட்டு இருக்கு																
Non-anti-LGBT+ content	Ipa நாடு நல்லா செழிப்பாக இரு‌க்கா...?																
Homophobic	என்னையும் ஊம்ப வச்சி இருக்கானுங்க																
Non-anti-LGBT+ content	கவலைப்பட வேண்டாம் 	 உங்கள நிலைமை கண்டிப்பாக மாறும்!															
Non-anti-LGBT+ content	கருத்துகள் சரியானது ஆனால் நடவடிக்கை ரொம்ப ஓவர் பில்டப்																
Non-anti-LGBT+ content	Suriya Moorthi  நல்ல ஒரு மெசேஜ்யை சொன்ன உங்களுக்கு என் மனமார்ந்த நன்றி நண்பா. வணக்கம்.																
Non-anti-LGBT+ content	Realy கண்ணு கலகிறிச்சி..																
Non-anti-LGBT+ content	எங்களுக்கு மட்டும் இப்படி ஓர் ஆசையா இறைவன் எங்களை இப்படிப்படைத்துவிட்டான் எங்களை மதிக்க வேண்டும் அசிங்கம் பாடுத்தாமல் இருங்க																
Non-anti-LGBT+ content	சுத்தி நிக்கற அத்தன பேரும் சோ்ந்தா இதுகள மெரட்ட முடியாதா?																
Non-anti-LGBT+ content	சிலபேர் தவறு செய்வதற்காக எல்லா திருநங்கைகளும் குறை சொல்வது தவறு																
Non-anti-LGBT+ content	உங்க team la என்னையும் சேர்த்துங்க தலைவா...																
Non-anti-LGBT+ content	இயேசுகிறிஸ்து மனிதர்களுக்காக சாபமானார்																
Non-anti-LGBT+ content	இதுளையே ஒரு sus இல்ல, இதுல part 2 vera, இவங்கள வெட்சி சம்பாதிச்சு சாபடனுமாடா,இதுல வேற லெவல் இருகுமாம, கேன கூ 🔥																
Non-anti-LGBT+ content	Simple பிறந்திருக்கமாட்ங்க ..	 பே புண்ட புரிந்துகொள்															
Non-anti-LGBT+ content	கண்ணீர் வர வைக்கும் அன்பு ...இருவரும் ...அந்தப் பெண் உண்மையான அன்புள்ளவள் . . . பையா உன் நடிப்பு அபாரம்டா ...																
Non-anti-LGBT+ content	நீங்கள் செய்த இந்த நிகழ்வு அவர்களை போண்டர சகோதரிகளுக்கு மதிப்பு மரியாதை ஏற்படுத்தி கொடுக்கும் நிகழ்வு இந்த கானொலியை கண்டு கண்கள் கலங்கி நிற்கிறது 🙏🏼🙏🏼🙏🏽🙏🏽🌷🌷🌼🌷👌👌💐🌸💮🏵💢🌷🌷🌷💚💚																
Homophobic	weird தமிழன்  போடா டேய் அப்படி தப்பா நெனச்சாதான் அவன் நார்மல் மனுசன் மனுசன் தப்பா நெனைக்கணும்  அதுதான் தனிமனித கட்டுபாடு கட்டுப்பாடு இல்லாத வாழ்க்கை குப்பைக்கு சமம் ஓரின சேர்க்கை தவறு நீதிமன்ற தீர்ப்புனால எல்லாம் தப்பா போயிட்டிருக்கு இப்போ கள்ள உறவு தப்பு இல்லையாம் அப்போ அதுக்க பெயரமட்டும் கள்ள உறவுண்ணு ஏன் வைத்தார்கள் என்று தெரியவில்லை																
Non-anti-LGBT+ content	உஙகளுக்கும் ஒரு நாள் ஒரு சிறை அறை காத்துகொண்டு இருக்குறது மகனே sex என்பது வெறும் 5 நிமிஷம் ஆனால் புண்ணியம் என்பது உன்னிடம் இருந்து வெகுதூரம் இருக்கு																
Non-anti-LGBT+ content	இறைவன் உங்கள் கூட இருப்பார்...																
Transphobic	ஈன நாய்கள் இதுகளை சுட்டு கொன்று அழித்து ஒழிக்க வேன்டும் இந்த நாய்கள் மக்களுக்கு பெரும் இடஞ்சல் ஏற்படுத்துதுகள்.																
Non-anti-LGBT+ content	10 20 நபர்களை வைத்து பாலியல் தொழில் பண்ணும் பெரிய திருடர்கள் போலீஸ்க்கு மாமுல் ஆக மாதம் ஐம்பதாயிரம் காசு ஒரு லட்சம் வரை கொடுப்பார்கள் பெரிய திருநங்கை  இடம் தப்பி தனியாக பாலியல் செய்து சம்பாதித்தால் போலீஸிடம் அவர்களை பொய்வழக்கு போடச்சொல்லி சிக்க வைத்து விடுவார்கள்																
Non-anti-LGBT+ content	நான் திருநங்கை என்பதில் பெருமை கொள்கிறேன்																
Non-anti-LGBT+ content	ஆற்றல் இயற்கையை விட வலியது																
Non-anti-LGBT+ content	ஷிட்லர் ஓரினசேர்க்கையாளர் ௭ன்பது ௭த்தனை பேருக்கு தெரியும்																
Non-anti-LGBT+ content	என்னமாய் டக்ஸ் போடுறது ரே	 தெரியல															
Non-anti-LGBT+ content	I லவ் it . செம . சூப்பர்																
Non-anti-LGBT+ content	Raju Bakkiyanathan : இந்த சட்டம் இல்லை என்றாலும் .. தண்டனைக்குறிய குற்றம் என்றாலும் இதை நம்மால் கட்டுபடுத்தமுடியாது அல்லவா...																
Non-anti-LGBT+ content	deva Krish  திருநங்கை  இயற்கைக்கு மாறானவர்கள் இல்லை என்பதை புறிந்துகொள்ள வேண்டும்.																
Non-anti-LGBT+ content	த்துதுஉஉ.... ஏலீயன் மண்ட..																
Non-anti-LGBT+ content	அவர்கள் மனதை காயப்படுத்தாமல் இருந்தாலே போதுமானது....🙏																
Non-anti-LGBT+ content	அந்தப் பொண்ணு அவங்க இஷ்டப்படி விட்டுருங்க நீங்க வேற ஒரு பொண்ணை பாருங்க. இல்லையென்றால் உங்கள் வாழ்க்கையும் சந்தோசமாக இருக்காது அந்த பொண்ணு வாழ்க்கையும் சந்தோசமாக இருக்காது																
Non-anti-LGBT+ content	சிரம் தாழ்ந்த வணக்கங்கள்👌🏻																
Non-anti-LGBT+ content	நான் ஒரு ஆண், எனக்கும் ஒரு ஆண் கிடைத்தால் நானும் இதை செய்யலாம் சுகம் எப்படி இருக்கும்.																
Non-anti-LGBT+ content	நீங்கள் சொன்னது அருமை அக்கா, இவர்கள் இல்லையெனில் தமிழ்நாட்டில் அதிக பாலியல் பலாத்காரம் அதிகரிக்கும் இது நிதர்சனமான உண்மை அக்கா.																
Non-anti-LGBT+ content	உலகம் இப்போது தான் கனவை நிறைவேற்ற வருகிறது																
Non-anti-LGBT+ content	திருநங்கைகள் நம்ம பாக்கத்துல கடந்து போகும் போது ச்சீ'னு சொல்லிட்டு ஓதுங்காதிங்க....அவங்கள பாத்து சின்னதா ஓரு சிரிப்பு சிரிச்சா போதும் அவங்க நம்ம மேல மரியாதை வச்சி அவங்களே ஓதுங்கி போய்ருவாங்க.....👍	 	 அனுபவத்துல சொல்றேன்😊														
Non-anti-LGBT+ content	Nishanthini Krishnamoorthy  அட டேய் சாபம்  விடுறீங்களோ  🤣🤣🤣🤣🤣 ஏன்  டா இப்படி  பிறந்தநாள் பிச்ச எடுக்குறீங்கன்னு  கேட்டது  ஒரு  குற்றமா																
Non-anti-LGBT+ content	இறைவனின் மறுபிறவி மனித மிருகங்களால் எந்த தொல்லை வந்தாலும் அதை தாங்கிக்கொண்டு வாழ்கை நடத்தும் திருநங்கை எல்லாம் இறைவனின் திருவிளையாடல்.																
Non-anti-LGBT+ content	உனக்கு எந்த குறையும் இல்லப்பா நீ கடவுளின் குழந்தைப்பா																
Non-anti-LGBT+ content	Sarveswaraa Sriazhagan  சின்னக்குழந்தையா இருக்கும போது தோணாத தனிமனித சுதந்திரம் பருவம் அடைஞ்சா வந்துருமா																
Non-anti-LGBT+ content	உலகின் தலைசிறந்த சொல்களில் இதுவும் ஒன்று... திருநங்கை...❤️ அம்மாவின் அன்பின் மறுபிறவி இவர்கள் தான்...❤️❤️❤️ பாசத்தை கூட அளவில்லாமல் வைத்திருப்பார்கள்...❤️ சிலர் பார்வைகள் தவறாக இருந்தாலும்...வலி ஒன்று தான்...❤️																
Non-anti-LGBT+ content	மனநிலை பத்தி நெறய தெரிஞ்சு வச்சு இருப்பீங்க போல!																
Non-anti-LGBT+ content	அர்த்னாரிஸ்வரர் சிவன்பாதி சக்திபாதி.																
Non-anti-LGBT+ content	அவங்க வாய் தொறக்கலேனா கண்டிப்பா எல்லாரும் பொண்ணுன்னு தான் நினைப்பாங்க																
Non-anti-LGBT+ content	மிருகத்திற்கும் தன்பால் உணர்வு உண்டு என்பதை புரிந்து கொள்ளுங்கள். குழந்தை பாக்கியம் இல்லாதவர்களுக்கு விந்து மற்றும் கருமுட்டை தானம் செய்பவர்கள் பெரும்பாலும் ஓரினச்சேர்க்கையளர்களே. ஏன் அவர்களின் மீது இப்படி ஒரு வன்மம்?																
Homophobic	ஆண் ஆண்மேல பெண் பெண்மேல ஈர்ப்பு இது இயற்க்கை ஹார்மோன் மாறுது நாங்க என்ன பன்ன முடியும் எங்களுக்கு உரிமை வேனும் கேக்குற நாய்களே...எனக்கு ஒரு கேள்வி வாழ வழி இல்லாம சாப்பாடு இல்லாம கல்வி இல்லாம அன்றாட பிழைக்க கஷ்டபடுபவன் யாராது எனக்கு இப்படி ஆயிடுச்சு நான் இப்படி ஓரின சேர்க்கை வாழ ஆசை படுறன்னு சொல்லி பாத்துருக்கிங்களா.....மூனு வேளை சாப்பாடு நல்ல உடை கல்வி தரமான வாழ்க்கை வாழரவன் தான் இப்படி போறான் அதுக்கு ஏன்டா பழிய இயற்க்கை மேல போடுரிங்க. அது எங்க வயிறு ரொம்பன அப்பரம் வயித்துக்கு கீழ ரொம்பர குண்டி கொழுப்பு சொல்லுங்க......இயற்க்கை ஹார்மோன் மாற்றம் உனக்கு வருது ஏன் அந்த ஏழ்மை க்கு வரல.ஒரு வேளை இயற்க்கையும் பாகுபாடு பாக்குதோ....இந்த குண்டி கொழுப்பு கருமத்துக்கு போராட்டம் சட்டம் வேற.																
Non-anti-LGBT+ content	கடவுளே நீ  யார் உருவிலாவது வந்து இப்படி பட்ட சகோதரிகளுக்கு உதவ வேண்டும்.	 அவர்களின் வாழவதாரம் மேம்பட வேண்டும்															
Non-anti-LGBT+ content	mony kathir  அரியாத ஜனங்கள்.																
Homophobic	நண்பா, நீங்கள் ஆணா அல்லது பெண்ணா என்று தெறியவில்லை? ; WHO வை மேற்கோள் காட்டும் நீங்கள் ஆண்டவரின் படைப்பான வாழ்க்கைத் துணையை ஏற்றுக் கொள்ள மறுப்பது விந்தையே! ; மேலும், தங்களின் இத்தகைய பேச்சானது, உங்கள் பெற்றோரின் கவனிப்பற்ற வளர்ப்பையும், கூடா நட்பையும் மட்டுமே வெளிப்படுத்துகிறது.; இதனைத்தான், பரிசுத்த வேதாகமம்,; தீமையை வெறுப்பதே கர்த்தருக்குப் பயப்படும் பயம்: பெருமையையும், அகந்தையையும், தீய வழியையும், புரட்டுவாயையும் நான் வெறுக்கிறேன்.; நீதிமொழிகள் 8:13 ; என்றும்....; மனுஷனுக்குத் செம்மையாய்த் தோன்றுகிறவழி உண்டு: அதின் முடிவோ மரண வழிகள்.; நீதிமொழிகள் 14:12; என்றும்....; அநியாயஞ்செய்கிறவன் இன்னும் அநியாயஞ்செய்யட்டும், அசுத்தமாயிருக்கிறவன் இன்னும் அசுத்தமாயிருக்கட்டும், நீதியுள்ளவன் இன்னும் நீதிசெய்யட்டும், பரிசுத்தமுள்ளவன் இன்னும் பரிசுத்தமாகட்டும்.; இதோ, சீக்கிரமாய் வருகிறேன், அவனவனுடைய கிரியைகளின்படி அவனவனுக்கு நான் அளிக்கும் பலன் என்னோடேகூட வருகிறது.; வெளிப்படுத்தின விசேஷம் 22:12 ; என்றும்.... எச்சரிக்கிறது..; மனந்திரும்பு நண்பா... ; இயேசு கிறிஸ்து உன் பாவங்களுக்காக சிலுவையில் தம் இரத்தம் சிந்தி, மீட்பை உண்டுபண்ணியிருக்கிறார்.																
Non-anti-LGBT+ content	ஆண்களை பிடிக்காத பெண்கள் இந்த வழியை பின்பற்றி சென்றால் ஆண்கள் பாதிக்க படுவார்கள்																
Homophobic	நல்ல இரும்பு கம்பிய பழுக்க காய்ச்சி  வச்சா சரி ; Lesbian ,gay  kadupu ethikdidu																
Non-anti-LGBT+ content	தி௫நங்கைகள் நமது சகோதரி போல  நினைக்கலாம் அவமானம் படுத்த கூடாது நாம்.																
Non-anti-LGBT+ content	weird தமிழன்  super bro																
Non-anti-LGBT+ content	சகோதரி நான் இருக்கேன். கவலைப்படாதீங்க.																
Non-anti-LGBT+ content	எடுக்குறது  பிச்சை  இதுல  ஏரியா  பிரெச்சனை  வேறையா  😅😅😅😅🤣🤣🤣🤣🤣																
Non-anti-LGBT+ content	நல்ல மனம் சகோதரி உங்களுக்கு...நீங்க நல்லா இருக்கணும் அக்கா																
Non-anti-LGBT+ content	என்னடா நடிக்கிறீங்க ,fradu பசங்களா																
Homophobic	கடவுளை அறியாதவள், பாவத்தை உணராமல் உளறுகிறாள்.																
Non-anti-LGBT+ content	v v  நாங்கெல்லாம் கிராமபுரத்து ஆளுங்க இது எல்லாம் பாக்கும்போது விசித்திரமா இருக்கு..																
Non-anti-LGBT+ content	Gay அன்பு தாயின் அன்புக்கு நிகரானது																
Non-anti-LGBT+ content	இதற்கு தலைவன் rss சங்கிகள்; ; Godse , savarkar																
Homophobic	அசிங்கம்  அசிங்கம்																
Non-anti-LGBT+ content	இயேசுகிறிஸ்து மனிதர்களுக்காக சாபமானார்																
Non-anti-LGBT+ content	கண்கள் கலங்கி விட்டது...																
Non-anti-LGBT+ content	அக்கா நீங்க நீச்சயமா சாதிப்பிங்க வாழ்த்துக்கள்																
Non-anti-LGBT+ content	ஒரினாச்சேர்க்கையில் ஒரு லாபம் இருக்கிறது ...எங்கும் குப்பைதொட்டிகளில் குழந்தைகள் வீசப்படுவது குறையும் பெண்சிசு , ஆண் சிசு கொலைகள் இருக்காது குழந்தைகள்அனாதை ஆசிராமாம் என்று ஒன்று இருக்காது ...ஏனேன்றால் இவர்களை போல் காதல் வயப்பாடும் சிலரின் அதர்வு இருக்கும் மற்ற குழந்தைகளுக்கு...வாழ்க lesbin வளர்கா guys ...																
Non-anti-LGBT+ content	swetha k 	 உங்களுக்கும் எனக்கும் என்ன..?	 என் கருத்துக்களை சில அருவருப்பான வார்த்தைகளால் சொன்னேன்.	 காரணம் 	 நடந்தது அருவருக்கத்தக்க விஷயம்	 அதனால்தான் என் வார்த்தைகள் இப்படி.	 உங்கள் மனதை காயப்படுத்த அல்ல மாறாக உங்களின் பலவீனமான கருத்துகளை வீழ்த்தவே....!										
Non-anti-LGBT+ content	Manoj Nadarajan  கேள்வி புரியவில்லை தோழரே!																
Transphobic	நாயை செருப்பால அடிக்கணும்																
Non-anti-LGBT+ content	சுதந்திரம் என்ற பெயரில் கலாச்சார சீர்கேடு இது எங்கே போய் முடியும்																
Non-anti-LGBT+ content	பாலியல் இருக்கும் னு நனச்சு  இந்த கதை ய பார்த்தேன்  ஆனால் கண்கள் கலங்கி விட்டது உண்மையில் அருமை தொகுப்பு ❤️❤️❤️❤️👌🏻👌🏻👌🏻																
Non-anti-LGBT+ content	கவலைப்படாதே.உன்.குடும்பத்தில் கண்டிப்பா.ஒரு திருநங்கை.பிறக்கும் டா																
Non-anti-LGBT+ content	சிவனின் அவதாரங்கள்,; உதவும் உள்ளங்கள் படைத்தவர்கள், ; உங்களுக்கு நன்றிகள் சகோதரர்களே																
Non-anti-LGBT+ content	பயம்வேன்டாம்.பாதி.கேள்விக்கு.பதில்.இல்லையே																
Non-anti-LGBT+ content	திருநங்கைகள் சேய்தகாரியம் சரி தவறா  எனது பதில் மிகவும் தவறானதுதான் இந்த ஊர் உலத்தில உமைகள் வாழ்வதியில்லையா திருநங்கைகள் நான் இவர் வேறுக்வில்லை  ஆனால் இவர்கள் சேய்தகாரியம் சரியில்லை தயவுசெய்து மணிகுளம் எப்படி ஏற்றுக் கொள்வார்கள்																
Non-anti-LGBT+ content	நீங்கள் பைத்தியம் அல்ல ஆனா சைகோஸ் நான் நிறைய கேஸ், திருநங்கைகள் உடன் பழகியுள்ளேன் என் அனுபவத்தில் நீங்கள் சைகோஸ்தான் நான் இத அடிச்சி சொல்லுவேன் சரியான சைகலாஜிகள் டிரிட்மென்டு முறையா கொடுத்தா நீங்க கண்டிபா குணமடைவிங்க																
Homophobic	உலக முடிவு  என்பது.... நீதிபதியிடம் இருந்து.... ஆரம்பம் ஆகிறது......																
Non-anti-LGBT+ content	Chen Nila  sema speech... நல்லா இருப்பீங்க...																
Non-anti-LGBT+ content	டேய் மெண்டல்  புண்டைகளா..	 நம்ம கலாச்சாரம்னு நீங்க சொல்ரீங்களே அப்படினா என்னடா???	 	 >ஆணும் பெண்ணும் காதலித்தால் கொலை	 	 >கலப்பு திருமணம் செய்தால் கொலை	 	 >கெளரவக் கொலை	 	 >ஆணவக்கொலை	 	 இதுதான் உங்கள் கலாச்சாரமா???	 	 அடுத்தவன் சுதந்திரத்தை ஆட்டைய போடுவதுதான் உங்கள் புண்ட கலாச்சாரம்.			
Non-anti-LGBT+ content	எனக்கும் தான் நடந்திருக்கு																
Non-anti-LGBT+ content	மாத்திக்கவே நினைத்துதாலும் மாத்த முடியாது																
Non-anti-LGBT+ content	மிகவும் பக்குவமான பேச்சசாற்றல் அருமை																
Non-anti-LGBT+ content	கொடைக்கானல்ல அடிச்ச மாதிரி அடிக்கனும்																
Non-anti-LGBT+ content	இதுல என்ன தவறு  you talking very bold I support																
Non-anti-LGBT+ content	+sathish kumar இயற்கை என்பது பக்கத்துல இருக்க சுற்றமும் சேரும் மலை காடு மட்டும் இல்லை இயற்கை. பக்கத்துல இருக்க கூமுட்டைங்க சும்மா இருந்தா இன்னிக்கு ஏன் அந்த பசங்க இப்டி இருக்காங்க.	 ஒருசிலர்க்கு பிறப்பிலிருந்தே அப்டி தான். அத தவறா பயன்படுத்தி மாத்திடுறாங்க.															
Homophobic	கேவலம்தான் இது பகுத்தறிவு உள்ள ஆட்களுக்கு தெரியும்																
Non-anti-LGBT+ content	வாழ்க்கை நல்லதாசக அமைய இறைவனை வேன்டி கொள்ளுங்கள் நல்லதே. நடக்கும்																
Non-anti-LGBT+ content	அக்காவின் அன்பு உண்மையானது																
Homophobic	எனக்கு பைத்தியம் தான் புடிக்குது.......இவனுங்க	 (homosexuals) பேச்ச கேட்டாலே கடுப்பு தான் வருது........homosexuals pls should not torture normal males and females.thats it.........															
Non-anti-LGBT+ content	: இங்கு யாரையும் மாற்ற முடியாது .. மனசாட்சி மனிதன்  இங்கு மிக மிக குறைவு. சுயநலக்கூட்டமாக மாறிவிட்டது ...  அவர்களையும் மதிப்போம் ... நன்றி																
Non-anti-LGBT+ content	அக்க வணக்கம் உங்கல் அதவு எனக்குவேன்டும்																
Non-anti-LGBT+ content	My number யாருக்கு வேணும்																
Non-anti-LGBT+ content	வேர லெவல் 👌👌👌 well done bro👏👏👏👏👏👏👏👏👏👏👏👏👏👏																
Homophobic	இவர்கள்  இப்படி  இருப்பதற்கு ஏதாவது காரணம்  இருக்கும்... நான் சிறிய வயதில் என் சொந்த அண்ணால் பாதிக்கபட்டுள்ளேன் அப்பொழுது எனக்கு புரியவில்லை ஆனால்  இப்போது  ஒவ்வொரு நாளும் அந்த நினைவுகள்  இருந்து மீள முடியாவில்லை யாரிடம் சொல்ல முடியாமல் தவிக்கிறேன்																
Homophobic	இந்த தெருநாய் பிறந்ததற்கு பிறக்காமலே இருந்திருக்கலாம் .	 ஹேமே பாலியல் இருந்தால் நீ எப்படி பிறந்திருப்ப. இது மிகப்பெரிய ஆபத்தை நேக்கி நம்மை இட்டு செல்லும் .. இவல நேர்காணல் எடுத்த உன்னை முதல்ல செருப்பல அடிக்கனும்															
Non-anti-LGBT+ content	Durai G  நீங்க எந்த ஊர்																
Non-anti-LGBT+ content	நல்லா அருமையாக இருந்தது...இது பிராங்க் இல்லை நண்பா...ஒரு விழிப்புணர்வு பதிவு...பார்ட் 2 க்கு திருநங்கை பிராங்க்னு போடாதீங்க..... பிராங்க் னு போட்டா அவங்கள ஏமாத்துன மாதிரியும், கிண்டல் பன்னுன மாதிரியும் தெரிஞ்சி உங்க பெயர் தப்பா ஆக வாய்ப்பு இருக்கு....இது ஓகேனா எடுத்துக்கோங்க...இல்லனா விட்ருங்க																
Non-anti-LGBT+ content	எல்லோரும் மனிதர்கள் தான்	 வாழ்த்துகள் 🎊 தம்பி	  அந்த திருநங்கை வாழ்க வளமுடன்														
Non-anti-LGBT+ content	கூலி  வேலை  செய்ய  யாராவது  தடை செய்கிறார்களா																
