category	text														
Non-anti-LGBT+ content	Thank you :)														
Non-anti-LGBT+ content	😭😭😭😭😭😭😭this video makes me to cry														
Non-anti-LGBT+ content	She's so.... Pretty 😍														
Non-anti-LGBT+ content	Wishing the same love effort and acceptance....... Thanks to strong characters story writer and director.														
Non-anti-LGBT+ content	Respect all people not one people😳														
Non-anti-LGBT+ content	Very frankly gud														
Non-anti-LGBT+ content	Deepan Raj bro... The story about shin Chan death is fake														
Non-anti-LGBT+ content	Can yu guys change the title????😑😑😑														
Non-anti-LGBT+ content	Really super Akka🤲🤲🤲god bless you														
Non-anti-LGBT+ content	My goodness so beautiful														
Non-anti-LGBT+ content	Superb story and good soul full movie														
Non-anti-LGBT+ content	Only swiggy boys in Nungambakkam know,she is worst and behave like rowdy 🤣🤣														
Non-anti-LGBT+ content	humanity is more high with transgender..... i agree														
Non-anti-LGBT+ content	yes   iam also														
Non-anti-LGBT+ content	Nice short film bro 😍👍 Keep going														
Non-anti-LGBT+ content	Super guys... good luck														
Non-anti-LGBT+ content	sky blue  u coming frome														
Non-anti-LGBT+ content	Thank you for watching this ☺️														
Non-anti-LGBT+ content	Nice work madan....... 😊😊😊														
Non-anti-LGBT+ content	Nice creation, nice editing														
Non-anti-LGBT+ content	I'm not  a gay but good movie														
Non-anti-LGBT+ content	U r right														
Non-anti-LGBT+ content	They are genetically males. But due to lack of androgen receptors  excess androgen converted into oestrogen and will appear outside as females. And they will look taller, clear skin, with bigger breast. But female reproductive organs will be absent. Even the person who has this syndrome not aware of this. They will be usually supermodels. I m not sure there is rumour that hindhi actress radha who is Gemini daughter also has this syn. So next time if u see very beautiful girl pls be careful:)														
Non-anti-LGBT+ content	Gugan Baalraj , can you pl explain the science behind it??														
Non-anti-LGBT+ content	weight loss tip's														
Non-anti-LGBT+ content	Vignesh Prabakaran  good reply bro, live your life to the fullest, ignore these type of people														
Non-anti-LGBT+ content	Wait for some times														
Non-anti-LGBT+ content	Thanks to Raja Antony who selected this for us to see. it's well played.														
Non-anti-LGBT+ content	Really good super bro	 ..													
Non-anti-LGBT+ content	My life  same feeling panra😔😔														
Non-anti-LGBT+ content	Your very nice														
Non-anti-LGBT+ content	Thanks  bro please all people see this video please respect gay people I love you soo mach  😘😘😘														
Non-anti-LGBT+ content	தீரன் kongu தமிழன் really? Any idea what happened to arjunan during panda vanavasam? Any idea how Lord aiyapan history?														
Non-anti-LGBT+ content	this is ugly.														
Non-anti-LGBT+ content	U reach millons faster 👍👍👍														
Non-anti-LGBT+ content	She is a real human														
Non-anti-LGBT+ content	K u r saying this woman is being abused because of her sexuality. What about Dr. Shalini the psychiatrist? Even she gets comments saying is she a man or woman. Why this question? Just because they have short hairs. She is wearing decent dress bt still men use such against her. Simple bro , this society want woman to be traditonally beautiful bt cant see them sexy in modern dress tatz it.														
Non-anti-LGBT+ content	This was a heart teaching video please🧡														
Non-anti-LGBT+ content	Malini nice interview, really a bold girl . Ignore the haters they cannot understand all this. Victory is ours. Let's celebrate ourselves,  it's our life there is no need for anyone's permission to live.														
Non-anti-LGBT+ content	That transgender really nice... but prank boy very very worst... idiot...														
Non-anti-LGBT+ content	Nice to 😘😘😘😘😘😘😘														
Non-anti-LGBT+ content	Wow why isn’t this movie treated like other movies this is one masterpiece 🥺														
Non-anti-LGBT+ content	Mohamed Sameer  well said bro.. there is no point in explaining these dumb people.. pity their ignorance														
Non-anti-LGBT+ content	I am ready with hammer and nail ask him to come soon before it get rust😜														
Non-anti-LGBT+ content	Don't feel to say your gay. It's your life														
Non-anti-LGBT+ content	Not all gays look for sex , y u insulated gays by this prank														
Non-anti-LGBT+ content	Thanks a lot...														
Non-anti-LGBT+ content	; Please Like, Subscribe and Comment														
Non-anti-LGBT+ content	I'm getting goosebumps to watching this video.. Really do a great job all the best 👏👏👏TMP vera level👌👌👌														
Non-anti-LGBT+ content	Love is god love is our real need love is life giving														
Non-anti-LGBT+ content	She is so kind														
Non-anti-LGBT+ content	She is cute ♥️														
Non-anti-LGBT+ content	Wonderful !; Gautam, you will scale greater heights.; The music was too good and pleasant.As the Maruti Suzuki advt appeared today; A new destination; A new experience; Well , a sensitive subject handled sensibly.; Good Luck; Zubair,														
Non-anti-LGBT+ content	people dont understand that its already exist in india historical period not europe culture its already mention in many purana story														
Non-anti-LGBT+ content	Wating for part 2														
Non-anti-LGBT+ content	atleast LGBT already exist in indian culture and mention in purana but child abuse? had in indian culture														
Non-anti-LGBT+ content	India is a third class country and the thoughts of people of this third class country will be third class. ; I feel sorry for the LGBTQQ community of India, you guys are born in the wrong country.														
Non-anti-LGBT+ content	Love you brothers														
Non-anti-LGBT+ content	Super gay lover story														
Non-anti-LGBT+ content	This is really a gutsyyy one bro..Go on..In my opinion an individual has every right to live his life in his/her own way.. Without affecting any other..														
Non-anti-LGBT+ content	❤️Heart touching ✨ 🥺😭														
Non-anti-LGBT+ content	i m not interesting in lesbian,but i support this														
Non-anti-LGBT+ content	Royal Queen  Its not like just bcoz you are a women.. Ignore these bad words in the comment section,they only say it in social media not in front of your face.														
Non-anti-LGBT+ content	Proud of you macha														
Non-anti-LGBT+ content	Dead r dangerous life														
Non-anti-LGBT+ content	I appreciate your team 👏🏻														
Homophobic	This is actually Disease ....														
Non-anti-LGBT+ content	Just because it's made legal doesn't mean that it's right														
Non-anti-LGBT+ content	0:54....ithukaaga subscribe pannita....🥰keep doing your great works bruh!!														
Non-anti-LGBT+ content	Super bro i am ajay 19 i am single yaravadhu true love person irutha life long gay love irutha comment pannuga														
Non-anti-LGBT+ content	I requested to every parent's..plz plz plz .if ur son is gay try to understand to them.dont avoid him and dont beat and dont think ..society..society is nothing just talking nothing helping u ...so just think ur son...its not his problem. Hormones problem..so think and tack them ur heartfully.and accept them..plz ..														
Non-anti-LGBT+ content	Wy ttr is not asking platform tickets with them?														
Non-anti-LGBT+ content	👌Heart touching ❤️ moments. Pakka awareness show👍. I shared max. Really superb. Good effort👏. Keep it up guys🤝.. waiting for part- 2😎🤙														
Non-anti-LGBT+ content	i'm human  If the person is comfortable in being who they are, what's the problem in trying to break the taboo surrounding it. It's not a competition, trying to find if she's trans or not.														
Non-anti-LGBT+ content	You have lot of talent sister you study more and get govt job than people will give you more respect om sai ram.														
Non-anti-LGBT+ content	Am a Gay too but i dont know how to face my family and the society🙁🤐😖😭😔														
Non-anti-LGBT+ content	What's your father response n reaction ???														
Non-anti-LGBT+ content	weird தமிழன்  some parents are matured and wise.														
Homophobic	The film is good... a good try.... Why r u trying to emphasize on security's personal life that his son is gay or not...so now security knows that his son is Straight so he relaxes...in the immediate cut, u r establishing that Arjun feels guilty to be in closet and accepts to lead his life as he is... but u didn't anywhere emphasize  what he is going through right now and why suddenly he plans to come out of closet... this lead me a thought that this film is from security' s pov and he is happy that his son is Straight and Symphatetic on Arjun for being gay...so basically u r establishing that gay men or largely LGBT members are like handicapped....so feel pity on them														
Non-anti-LGBT+ content	Preethi2395 Preethi I am lesbian														
Non-anti-LGBT+ content	Mani you have good future towards ,big screen keep going , video is awesome														
Non-anti-LGBT+ content	377 section  correct  ok  congratulations good  job														
Non-anti-LGBT+ content	Saranya  u r not getting one thing. As long as reservation system is there in the society, no one forgets their caste. Everywhere ppl would be asking for caste from hospitals, education ,govt jobs everything is related to caste bcos they need this caste for reservation purpose. Imagine if there is reservation concept, why do any one need to mention their caste? Probably after 2 generations, no one even remembers what caste they belong to as they would never ever used the caste for any purpose. Even the grt Ambedkar said , this reservation concept should be temporary, but for political purposes this is being a major thing.														
Non-anti-LGBT+ content	sowmya narayan  Yeah if she is lesbian...if my mom is happy then I'm also happy...														
Non-anti-LGBT+ content	i would like to know the names of the two male protagonists. Superb acting Latif... heart felt emotions														
Non-anti-LGBT+ content	I really cried while watching this video,  They also should be treated like human beings. May God bless all of them! Love from Sri Lanka ❤️❤️😘😘														
Non-anti-LGBT+ content	Yes everything is correct 	 Having sex with animals is correct 	 Having sex with their own family members will be correct 	 You can go and have relationship with others husband and wife is correct	 Now human being is going to have very good future 👏👏👏👏👏🙌🙌 herafter everyone will debate about thier own rights for whatever they do.										
Non-anti-LGBT+ content	She no the pain she have experienced all those she is very genuine transgender.. very caring..hats off to you Amma..														
Non-anti-LGBT+ content	At first, from the thumbnail, I thought it was Chinmayi 🤣🤣🤣🤣														
Non-anti-LGBT+ content	sister so beautiful😍❤														
Non-anti-LGBT+ content	Bro vera level satheyama suma sentiment tharumaru bro im waiting part 2 please come soon and all the best to all ✌️✌️✌️🔥🔥🔥🔥🔥🔥🔥														
Non-anti-LGBT+ content	It's section 377														
Non-anti-LGBT+ content	aneesh cool this is wt my question? If we really know about our culture then y this is happening? why we are not recognizing good things in our culture? Even u might be using soap. Bt I use herbals mostly in my lifestyle. Dont think that I support western lifestyle. Im just against outdated norms. Bring culture in ur lifestyle. Have traditional living bt dont suppress modern thinking. Whole world knows Yoga is from India. Even if they use it, let them use it.  Then world will become more peaceful. Yes it has become business I agree. We should regulate it.														
Non-anti-LGBT+ content	hmmmm love is the most powerful weapon that people used to do sins :)	 Dante:- worlds greatest sins has been committed in the name of love	 ... one day love will be destroyed in the name of love itself...												
Non-anti-LGBT+ content	Great ... I'm waiting for my wedding... but partner ?														
Non-anti-LGBT+ content	She is so beautiful and cute														
Non-anti-LGBT+ content	She looking so cute														
Non-anti-LGBT+ content	Nice words malini														
Homophobic	In India hemosex marriage and lesbian marriage God will punish wat is going to happen to india														
Non-anti-LGBT+ content	Mother love is most important in life														
Non-anti-LGBT+ content	Correct ah sonninga ....														
Non-anti-LGBT+ content	Syedali Sheik  wt hpn dear Ur watsapp number														
Non-anti-LGBT+ content	Let them free. Dont impose ur culture, moral etc over them. There are more tham 700000000 ppl in world and more than 120 crore in india. LGBTQ may not be more than 1 percentage. So my dear traditional ppl,  it wont be an   end to human race . Having a child is not the only goal of human life. I hv seen many loving,  caring couple even without child. LOVE IS EVERYTHING NOT JUST REPRODUCTION														
Non-anti-LGBT+ content	Semma acting bro 😂... Nice social concept too.... Doing good awareness to society.														
Non-anti-LGBT+ content	Akka you very blessed girl in this world														
Non-anti-LGBT+ content	Waste of time														
Non-anti-LGBT+ content	I feel like homosexuality is just a form of evolution. In early days people were attracted to overweight people because of malnutrition. Now it's the reverse because of excessive obesity. Just like that due to overpopulation few people are sexually attracted to people of the same gender.														
Non-anti-LGBT+ content	Good attempt team.														
Non-anti-LGBT+ content	She is so cute														
Non-anti-LGBT+ content	Theru nangai not bad she's good...														
Non-anti-LGBT+ content	Love is love so what being gay !														
Homophobic	Thank you so much for spending your valuable time to go through my points-of-view. Honestly, I am in no way perfect to comment on anyone's action; but this is just my thoughts from what I perceived around me. I believe in this fact that, There is a time for everything. a time for committing mistakes and a time to realize and regret for the mistakes done. I sincerely wish and hope that these precious souls realize their shortcomings one day.; Thanks again!														
Non-anti-LGBT+ content	I love you for your character														
Non-anti-LGBT+ content	LGBT welcome our INDIA														
Non-anti-LGBT+ content	Loved and cried . Such intense love with eyes without touching . Latif character is so cute sweet and intense .														
Non-anti-LGBT+ content	Muthukumar P hi friend  semma movie														
Transphobic	Hey seriously I thought She was a Transgender														
Homophobic	10 years'la total world people Hiv patients  (no children).100% conform.														
Non-anti-LGBT+ content	She super nice sister														
Non-anti-LGBT+ content	Bro talk about intercaste marriage														
Non-anti-LGBT+ content	there r sleeping														
Non-anti-LGBT+ content	Malini akka is my inspiration.I admire her attitude and தமிழ்														
Non-anti-LGBT+ content	She looks like girl.. voice konjam difference irundha.. maybe everybody will be happy														
Non-anti-LGBT+ content	Its 100percent acceptable..377 is correct...always support														
Non-anti-LGBT+ content	I know this dialogue reference😆😂														
Non-anti-LGBT+ content	Bro really thirunangai great														
Non-anti-LGBT+ content	this was good great														
Non-anti-LGBT+ content	KIRAN- The Rebel incest is not a genetic or physical. It is inability to control sexual urge. Porn is the main source for this stimulation														
Non-anti-LGBT+ content	I strongly Aggree.. All depends on their own likings														
Non-anti-LGBT+ content	I am waiting bro 👊👊😎														
Non-anti-LGBT+ content	Dei you guys are making fun of gay people 😂 but in reality all of you guys look like gay orgies! 🤦🤦🤦🤦🤦 Thirunthungada 🤣														
Non-anti-LGBT+ content	She's looking sooo beautiful from her heart😍😍❤️❤️														
Non-anti-LGBT+ content	If only she have changed her voice cord she would have looked perfect overrall														
Non-anti-LGBT+ content	Vera level bro ..melting and touch my Heart bro.. Congrats and All the best bro ..														
Non-anti-LGBT+ content	Is she girl or boy														
Non-anti-LGBT+ content	Acting super bro and thanks for the share														
Non-anti-LGBT+ content	same  feel but not win	  my life😔😔😔😔													
Non-anti-LGBT+ content	Go S  such a matured and understand guy are ... But I can give one suggestion that u sacrificed ur life for ur wife and mom...	  U can share ur feelings and do what u want with guy who should be bi or gay and gud guy.. then u will get little satisfaction about life...	  See majority guys not straight according to me .. many guys also will perform same sex i.e bi.. hope u will get such gud guy...												
Non-anti-LGBT+ content	super story.but it won't happen in real life														
Non-anti-LGBT+ content	Annie April you and your stupid theory of how you think gays are child abuser .. even thousands of videos like this will not change your mind set..	 	 Try to understand being doesn’t men they will try to sleep with every man they come across their life.. they are just normal like heterosexual...												
Non-anti-LGBT+ content	Nishanthini Krishnamoorthy  wat happen														
Non-anti-LGBT+ content	Best one.... No words to say..... Blessed to have transgenders in our world......special Respect for them will always be there ❤❤❤❤🙏🙏🙏														
Non-anti-LGBT+ content	Srini vasan  Yes sir! Could you share their details?														
Non-anti-LGBT+ content	Bro pls my channel subscribe support bro														
Non-anti-LGBT+ content	Waiting for part 2😅😅														
Non-anti-LGBT+ content	1st u go to doctor r get sum knowledge about transgender.. sum hetro sexual person lyk u r so disgusting														
Non-anti-LGBT+ content	The crew has done the greatest work in tamil industry, Hat's Off to the crew members, well done, Thanks for uploading this movie														
Non-anti-LGBT+ content	I wish you will get all what you want ❤️😇														
Non-anti-LGBT+ content	Ur life ur choice.  Don't  to enter ur personal life.														
Non-anti-LGBT+ content	okay bro it's my life so what can I do I'm not like this life but load off people even like me so														
Non-anti-LGBT+ content	Any gays watching this.....														
Non-anti-LGBT+ content	Same to you														
Non-anti-LGBT+ content	Very good thougt														
Non-anti-LGBT+ content	Vera leave bros .I really appreciate you														
Non-anti-LGBT+ content	When a featus is forming in the womb for the 1st 6 weeks its brain structure developed as a girl's brain onlu after 6th week if the featus is a male testosterone and other male sex organs will develop if any defects occur at this stage the boy will have a male body and female brain and automatically he gets attraction with the same gender they cant do anything with this like wise happens in girls to whether you accept homosex or not its ur personal choise but DON'T HURT ANYONES FEELINGS 😊😊✌														
Non-anti-LGBT+ content	Yesu bro ... u r in josh talk awesome bro... I can’t describe you in words bro .... 😆❤️😍														
Non-anti-LGBT+ content	I think its very bad to interfere in others bedroom relationship														
Non-anti-LGBT+ content	Such a great initiative! So awesome!														
Homophobic	in the above video, mostly she is  telling about child abuse! But you know one thing, homosexuals will tempt the children and homosexuals will try to change them also														
Non-anti-LGBT+ content	Nice speech please give no..														
Non-anti-LGBT+ content	Life teaches big lesson ....for some peoples ....#obeytrans														
Non-anti-LGBT+ content	It was just to show that the son of the watchmen was straight														
Non-anti-LGBT+ content	Being a Gay, Lesbian or Transgender is not a choice but being a homophobic or bigot is. the fundamental responsibility of any human being is to accept each other's identity. You are not doing any favor by accepting her or him. You are just fulfilling your responsibility. By accepting others the way they are you are also helping in creating a better society that values, diversity and accepts the uniqueness of people as they are.														
Non-anti-LGBT+ content	Who is malini?														
Non-anti-LGBT+ content	I am waiting part 2 this video														
Non-anti-LGBT+ content	32:03 the best part for me.. 🌟🌟	 🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰	 	 Please part 2 panunga..varun n his mother seranum.. varun'kum jodi  patner yaaru?											
Non-anti-LGBT+ content	She is so cute														
Non-anti-LGBT+ content	Hatts off sister.. Ur love towards a girl is really so good.. The feel towards a girl is so good.. I respect it														
Homophobic	Even animals also did not like this	 But the humans??? 😝😝😝													
Non-anti-LGBT+ content	Hi brother...	 I have a request 	 Will you Pls put a video about the origin of fruits and vegetables in India...	 Also Pls tell about the fruits and vegetables which came to use in India due to non-Indian invasion..	 I would like to know our native fruits and vegetables....😊										
Non-anti-LGBT+ content	Im crying about see this movie  😭														
Non-anti-LGBT+ content	I am crying watch this video														
Homophobic	BIBLE SAYS 1CORINTHIANS 6:9,10 Know ye not that the unrighteous shall not inherit the kingdom of God? Be not deceived neither fornicators, nor idolaters, nor adulterers, nor effeminate, nor abusers of themselves with mankind, nor thieves, nor covetous,nor drunkards, nor revilers, nor extortioners, shall inherit the kingdom of God.														
Non-anti-LGBT+ content	She is very good love u sister 😘														
Non-anti-LGBT+ content	Thank god a happy ending and a story about true love and not sex. Excellent film. Thank you.														
Non-anti-LGBT+ content	Madhurai veeran story podunga bro														
Non-anti-LGBT+ content	Guys tend to be gay more percentage... Hardly homosexuality in girls..if girls being lesbian also no one will questions... Even most of straight guys interested with lesbian and lesbian porn...but only straight girls hate gays or gaysex														
Non-anti-LGBT+ content	life experience  thanks dude😊														
Non-anti-LGBT+ content	Its a type of affection.so only they are in that kind of relationship														
Non-anti-LGBT+ content	Vishnu Raj transgender is different homosexual is different. Transgender is a gender . homosexual is a sexual orientation.														
Non-anti-LGBT+ content	SEX IS GREAT, NEED TO STANDARDISATION  THE TEAM, MONEY IS THE ULTIMATE FOR ALL. GOVERNMENT NEED TO SUPPORT SEX WORKERS														
Non-anti-LGBT+ content	Me.... I am Joe.. Srilanka... Pls contact. 00393667273080...whatsapp....i am living in italy														
Non-anti-LGBT+ content	Fast bro I am waiting														
Non-anti-LGBT+ content	Keerthu u r correct but i don't like														
Non-anti-LGBT+ content	Bro london sceret of Inner city														
Non-anti-LGBT+ content	i wonder some ppl agreed for homosex, agreed for woman do sex with woman, but how? from civilised back to dark era, pity India														
Non-anti-LGBT+ content	super movie with a powerful message.														
Non-anti-LGBT+ content	That's the same point I m trying to tell you. No men is like that. Even you told our great grand fathers had more than one wives. But I don't think so. No men will say Hey I had sex with three women last night and I want more Tonight. But so called these feminists actually they doesn't know about feminine . What they are doing is just blaming the real men														
Non-anti-LGBT+ content	First sorry.this short film societyku miha periya oru savuku adi.	 LGBT ku supporta judgement varum pothu nan  oppositea review panunen memes poten  but ipo ena nenachu nan vekka paduren.	 nan college student mattum ila na oru young politician kandipa enoda relateda irukura environment and societyku intha mathiri relation shps thappilai nu avangakita soluven.	 this moviesla all characters are well super.Lathif machi sema character chance ila unoda actinga irukattum dialougea irukattum gud attitude.lathif defenately you are come to soon big screen congrats entire team.	 enoda mark 95/100.										
Homophobic	sis/bro whatever against the nature will face consequences nature is just like LIFE CREATES LIFE														
Non-anti-LGBT+ content	Semma acting bro vera level 🔥TMP Squad 🔥❤️														
Non-anti-LGBT+ content	True.....it's better to think..love u Malini..u are great														
Non-anti-LGBT+ content	Great moto to our community , Thank you														
Non-anti-LGBT+ content	Sister U so cute and your smile really super														
Non-anti-LGBT+ content	Babu G  	 Your number please													
Non-anti-LGBT+ content	I love you sister.now you look very happy so continue this.														
Non-anti-LGBT+ content	English translationum podunga bro pls🙏														
Non-anti-LGBT+ content	Bro kidney stone remove pantratho pathi sollunga														
Non-anti-LGBT+ content	i appreciate your patience in writing this  beautiful post..but i m sure some clay pot heads will not understand this as usual														
Homophobic	LGBT   It's against God and nature.God creat only man and women.														
Non-anti-LGBT+ content	Such a practical movie shwoing both the side														
Non-anti-LGBT+ content	The best movie give for LGBT community . Thanks for all movie making members 😍😍														
Non-anti-LGBT+ content	Dear students you will come to school on Feb 1st 2021 the purpose of NOMINAL ROLE preparation regarding.... Without fail...														
Non-anti-LGBT+ content	Shrinivasan Kannan  societies what society we r the society so I accept that relationship ,,,,when you will change some time ,,,,,so society will accept lesbian gay bisexual transgender														
Non-anti-LGBT+ content	Lateef is so cute and intense. I would marry you at the drop of the hat buddy if you are gay that is :) good bless both of you and the actors.														
Non-anti-LGBT+ content	Before I watch this movie.... I don't know the correct meaning for LGBT. But now I understand and really enjoyed this movie. I think watched this movie more than 10 times within 2 days...	 	 Mother role Anupama mam what a acting mam super... I had cry in many scenes especially Varun conversation with Karthik after he left from home and another scene friends are accepted Varun.. I like Varun acting too..												
Homophobic	Every one should raise they tone. What can only one do !!!														
Non-anti-LGBT+ content	OMG 😍 she looks very beautiful 😍 without makeup 😍														
Non-anti-LGBT+ content	your knowledge is good ,and ur wake of presenting is clear😄😇pls don't revel any mistake in words ,that's change the meaning of ur talk														
Non-anti-LGBT+ content	is it mandatory to mention the gender??														
Non-anti-LGBT+ content	What ever love is beyond everything......														
Non-anti-LGBT+ content	Population  Will  decrease														
Non-anti-LGBT+ content	Jesus loves for you														
Non-anti-LGBT+ content	I want her contact number please. To help her. Kindly contact me														
Non-anti-LGBT+ content	Hi phone number please phone														
Non-anti-LGBT+ content	Sankar Ganesh  😂😂 I don't know where the country is going.. people are adopting western culture while lot western people are admired by our culture.														
Non-anti-LGBT+ content	Congrats to Vikkimedia and full Team of the movie														
Non-anti-LGBT+ content	Thank you so much 🙂														
Non-anti-LGBT+ content	OMG thanks LMAO😂														
Non-anti-LGBT+ content	Aww she is soo sweet 😢🤧😭😭😭														
Non-anti-LGBT+ content	State Level Short Film Festival	 #IFAwards2018	 ITHAL FILMMAKER AWARDS 2018	 ifa.ithaltrust.org											
Non-anti-LGBT+ content	Make a longer Vidoe next time 	 It's a valueble message 	 And the editing skill and sound effects were awesome and just on time 	 Simply a masterpiece ❤	 	 Loves from Malaysia 🙂									
Homophobic	Am all so losed my 10 rupess Bangalore to Ulundurpet bus la East Bangalore la Rowdy mathiri bus la teri kaasu kekuranga ...pls stop like that type of behaviour														
Non-anti-LGBT+ content	Lover boy Hi.i'm feeling proud that u have come out.congrats.best wishes														
Non-anti-LGBT+ content	Pavom that akka														
Non-anti-LGBT+ content	Brilliant I'm speechless just hats off to all the  movie members														
Non-anti-LGBT+ content	Respect to the girl/thirunangai.														
Non-anti-LGBT+ content	Brilliant background score Gautam :) the theme music is bewitching & mind-blowing, Am sure you will make it big in the years to come by God;s grace... Many congratulations to you and to the entire team.  My best wishes and prayers for a great future :)														
Non-anti-LGBT+ content	Nice suggestion bro.. needed for whole India itself...														
Non-anti-LGBT+ content	Just see her as she is. She can identify herself as she wishes. But how will laws and reforms and rules be defined if you close your eyes to the reality? Maybe on a social level, we can call her a woman. But is that what she wants? How do we know anything?														
Non-anti-LGBT+ content	who created the cell phone?  is it natural  No  .How can you say  natural.  use God name														
Non-anti-LGBT+ content	One of the best prank . But need to do something for their education and work.	 	 It's not just a video reach.												
Non-anti-LGBT+ content	Super god bless you 💓💓💓💓 love god														
Homophobic	Thuuu 💦💦💦💦 ;  Samuel 12:11 New International Version (NIV); ; 11 “This is what the Lord says: ‘Out of your own household I am going to bring calamity on you. Before your very eyes I will take your wives and give them to one who is close to you, and he will sleep with your wives in broad daylight.														
Non-anti-LGBT+ content	Stupid  y ur saying wrong concept														
Non-anti-LGBT+ content	She is 1000% beautiful then Meera Aunty														
Homophobic	Soon there going to be organizations aksing for the legalization of pedophilia & incest in the name of sexual freedom...														
Non-anti-LGBT+ content	Middle class family	 Sombadi access													
Non-anti-LGBT+ content	I also gay 	 Now my best friend also live me 	 Now I don't have any friends												
Non-anti-LGBT+ content	Please don't use transgender term to degrade others														
Non-anti-LGBT+ content	r u Tamil Nadu I asked some questions to you but plz don't mistake to me and I asked sorry r u straight														
Non-anti-LGBT+ content	Tamizh is the oldest living language but not the oldest. There r others the old brami script, indus valley script, egyptian mesopotamian otherw														
Non-anti-LGBT+ content	Bro please study the history of prophet muhammad. The famous scholar named Michael hart written a book called 100 in that he gave prophet muhammad as first place study his history I assure you will impress by his lifestyle														
Non-anti-LGBT+ content	Katrina is very beautiful, speaks generously. Some other actress show over scenes n fake laughters.														
Non-anti-LGBT+ content	I am happy they passed this law														
Non-anti-LGBT+ content	Love is love, im very proud to say im in LGBTQ family.														
Non-anti-LGBT+ content	Caption is true ?!?! 	 	 Doesn’t look like transgender. Any typo ?!												
Non-anti-LGBT+ content	But does hindhuism really forbid homosexuality ? I feel like it’s more Our society that hides behind the religion to covey their own opinions ? I feel like Hinduism is really inclusive.														
Non-anti-LGBT+ content	Kill these ppl														
Non-anti-LGBT+ content	Super bro....  Grow well soon...  All the best for your future success														
Non-anti-LGBT+ content	Best of luck														
Non-anti-LGBT+ content	OMG.... hilarious 6:33														
Non-anti-LGBT+ content	In India LGBT was practiced and had rules favouring them  too.  British being a homophobic country during that era when conquered India ,they abolished that  system and made LGBT illegal and those who considered themselves gay ,bi or lesbian were mentally abused and physically tortured by the British and indian psychiatrists or other medical practitioner. This happened even in the own country.  In the end those LGBT people were called mentally ill and they commited suicide. ; ; I personally liked this video eventhough I'm straight. But after watching Ben Shapiro and Jordan speeches and reading their books , people's views about concept of homosexuality will definitely change ( only if positively taken). I have great respect for homosexual people and their feelings.; ; And finally I believe that homosexual people in India do not act like those Western people. What they are demanding was absolute trash. ; Good day														
Non-anti-LGBT+ content	Not by naturally														
Non-anti-LGBT+ content	if you can change your orientation by just listening to her, probably you should reconsider your orientation and not marry a girl and spoil a girl's life  !!!!														
Homophobic	World will end soon														
Non-anti-LGBT+ content	What a clarity of thoughts..!! ; ; As Malini said, keep culture aside, read about Science, Politics..!! Then only, you can understand us..!!!														
Non-anti-LGBT+ content	She is very innocent..and very open talk! Who agree this??														
Non-anti-LGBT+ content	Can't she pronounce ழ differently?😁														
Non-anti-LGBT+ content	Wow Clear explanation ..👏👏														
Non-anti-LGBT+ content	I am writing														
Non-anti-LGBT+ content	sowmya narayan  ofcourse v do														
Non-anti-LGBT+ content	Ashwin Jack tnX boss														
Non-anti-LGBT+ content	Homosexuality is normal...but not  common... Its their life... Let them to decide...														
Non-anti-LGBT+ content	seriously omfg people are insane weird world weird people dont let your emotions to blind u														
Non-anti-LGBT+ content	Jaffer Sherif hi u get good person quickly my wishes by vasanth														
Non-anti-LGBT+ content	Rnakku oru nalla payyan venum.. ❤️	 Is there anyone???													
Non-anti-LGBT+ content	I really cry 😭 vere level bro														
Non-anti-LGBT+ content	Seriously i read the topic again and again..Transgender..😨coz apdi theriyave ila.seriously so cute..														
Non-anti-LGBT+ content	Only by ur content i know that she was transgender, otherwise no can't find she was...and why the hell u post as she was....														
Non-anti-LGBT+ content	Caste system can be removed only when reservation system removed. Then no caste required in any documents and after few generations it gets evoparated.														
Non-anti-LGBT+ content	I felt really happy after watching this film. Really an eye opener for all the parents and also to the society. Not sure how far will the impact be but any change requires a start. This is a wonderful start. Worth spending 55 minutes of my day.														
Non-anti-LGBT+ content	Shuvethigah Antony Suvendrasooriyar  you are right														
Non-anti-LGBT+ content	Nonsense	 The Ama said its Correct.	 The Judge educated Right giving such laws												
Non-anti-LGBT+ content	Nice comment. Thanks for supporting LGBT people.														
Non-anti-LGBT+ content	Dont hate thirunangai just love & like if u do that Jesus will bless all 4 sweden														
Non-anti-LGBT+ content	Straight people calm down, gay people don't care or like you														
Non-anti-LGBT+ content	But last sence help panniya great do this concept														
Non-anti-LGBT+ content	Premnath T same goes to u! Clown														
Non-anti-LGBT+ content	I don't understand why are you in my recommended														
Non-anti-LGBT+ content	That words**na iruken**just passed through mah ❤️														
Non-anti-LGBT+ content	ASHIQ hoods super														
Non-anti-LGBT+ content	Hats off bro....different prank														
Non-anti-LGBT+ content	People Who Used To See Her At Mehta Nagar (Nelson Manikkam Road) Drop a like Here ! 🤣🤙🏻														
Non-anti-LGBT+ content	Only after mentioning her Gender ly could find... She z not at all looks like transgender...														
Homophobic	Mental speaking and mentals listening this is future world ending														
Non-anti-LGBT+ content	Daily I searched in YouTube for this movie... Now got it😍😍 Feeling proud to be a Gay💓💓💓														
Non-anti-LGBT+ content	Don't care abt the bad gents in society														
Non-anti-LGBT+ content	Their altitude is bad														
