category	text																		
Non-anti-LGBT+ content	Intha video pakum bothu naa azhuthutten en fnd ippadi thaan aagittan but ippo laam avan en kooda pesa mattenguran ketta ellarum enna thappa ninaippanga nu sonna 😭.    Oru  naal enna patthu olinji kittan appo than enakku romba kastama irunthuchi																		
Non-anti-LGBT+ content	@Dan_Lei    Athu Sari Bro  Unnala Encourage Panna Mudila Naa Vidu Bro ... Avanga Life Avanga Future Atha Pathi Ketka Namaku  Yaaru Rights Kudutha    Irunthu Poottumea ...																		
Non-anti-LGBT+ content	@Ananya Annu  tnq sister																		
Non-anti-LGBT+ content	@Ayy Ar  enna machi seiyaringa. Romba busya..																		
Non-anti-LGBT+ content	Nala manasu pa ivagalaku, ; Ippalm yarukum ila nala manasu,																		
Non-anti-LGBT+ content	Antha akkakku nalla manasu																		
Non-anti-LGBT+ content	+sathish kumar sathish kumar i am ram ellarum udal uravu pathi dan pesuranga varuthama iruku adyum kadandu sila vishayam iruku adu puriyala sila peruku correct aah																		
Non-anti-LGBT+ content	Nala budhhi ungalukku! Evlo heterosexuals idha support panraanga nu ungaluku therla! avlo dhan.																		
Non-anti-LGBT+ content	engalayum... concern panni padam pannathukun.. romba..nandri																		
Non-anti-LGBT+ content	Anna🥰 super 🥺Naa 🥺Vera level 😓naaa....😎																		
Non-anti-LGBT+ content	Boss avangala transgender nu yaralium namba mudiyathu....until namba avanga voice ah kekama iruntha varaikum																		
Non-anti-LGBT+ content	Mohankumar Mohan 	 Stupid																	
Non-anti-LGBT+ content	Real god nega  transgender .than																		
Non-anti-LGBT+ content	7.56 kannula kanner varthu 😭																		
Non-anti-LGBT+ content	enga nanba irukku...																		
Non-anti-LGBT+ content	Avanga FB ID enna bro...																		
Non-anti-LGBT+ content	Vaalzthukkal sagodari thirunangaigalin vaalzkai yai ungalin moolam melum therindu konden neermaiyana niraiva unmaiya dairiyama pesuringa nalla yedirkalam amaiya vaalzthukiren vanakkam 👌👌👌👍👍👍👏👏👏💕💕💕🙏🙏🙏																		
Non-anti-LGBT+ content	Ena scripted model la irukku																		
Non-anti-LGBT+ content	Anna super na,bt avanga feel pannuvangala pavam la																		
Non-anti-LGBT+ content	Vishwa Hanu ena edhavathu sollida porangalame ...ava yaru ena thitta... thitrathuku nan avaluku urimai tharala																		
Non-anti-LGBT+ content	Subscribing ur channel 😍																		
Non-anti-LGBT+ content	dai yaruda avan kanama paiyaa nana ds																		
Non-anti-LGBT+ content	Bro Naan cinema feeling scene partha than azhuthu iruka aana unmaiyaa kannula thanni vanthutea iruku athulayum avanga ungalukaga dance aadunanga paranga avanga anga nikuranga love u bro then first time unga video pakuran																		
Non-anti-LGBT+ content	😘❤️ super anna nega Vera level 🔥 bro 👍																		
Non-anti-LGBT+ content	Bro Part 2 eppa varum Im eggsiting in part 2 video see Bro																		
Non-anti-LGBT+ content	I am support lgptq yean appadna athuvoom feelings thaana avanga Enna pannuvaanga avangaloda haarmons apad iruku iraivan padachathu yaaralum onnum panna mudiyathu																		
Non-anti-LGBT+ content	இயேசுவே உலகின்ஒளி ni ennoda muthratha motha kudi																		
Transphobic	Iipade patavagala oru sela  nalavagalum paadekudu ada ichi iduku sethudalam																		
Non-anti-LGBT+ content	Live onnu panuga u r face I see it																		
Non-anti-LGBT+ content	We'll come Tamizha na one question keakura Adam Eval God creat pannunaru God nenachurundha andha fruit ah sapdaama irukka vechu irundhurukalam but God adha pannala because it's gods plan adhe maari God nenachurundha homosexual persons ah create pannama irundhurukalam but apdi pandratunna that is a plan so idhu thappu idhu crt nu sollama edhu nadakkutho adhoda pokulaye  vidunga plss. Neenga support pannalenna ok but avangala hurt pannathinga appo homosexual feeling irukkuravanga naatla irukkave koodatha bible sonna ella roles ah um follow panni muduchutingala neenga hummm. ..																		
Non-anti-LGBT+ content	😍Vera level performance😍i love my thirunaggaigal amma 🙏																		
Non-anti-LGBT+ content	Bro ala vandeccu bro																		
Non-anti-LGBT+ content	Super AKKA... super video TMP 🙏																		
Non-anti-LGBT+ content	Priya bhavani akka vida trangender akka looking nic.... Pesama nenga heroine aa try panalame																		
Non-anti-LGBT+ content	Nama la vela senju panam sambathikurom but avangaluku apdi kedayathu enga poanaalum asingam tha paduthuvanga ,namma avanga edathula irundhu pathatha theriyum avanga kastam enna nu 😭 neega oru nal avangala irundhu parunga aprm nega ban pandratha pathi peslam👍																		
Homophobic	@P. Nagaraj _ 43  un sooothula vitu saavadicha nee sethupoitana ena bro panuvaaa...Un vaalkaila avamaano. Mato thaaa... Unna oru ponukoooda kalyaano panaathu..																		
Transphobic	Ivan or ival  boy Illa girla  😂 Ival	 Ivan 9 na 😂 I'm confused 😕																	
Non-anti-LGBT+ content	Nice you 🔥🔥🔥🔥🔥🔥																		
Non-anti-LGBT+ content	Akka unga romba pedechirukku																		
Non-anti-LGBT+ content	Sarita a kealvi..																		
Non-anti-LGBT+ content	Nenga vilathikulam ah ji																		
Non-anti-LGBT+ content	Andha Amma sonnadhuku meaning rendu per kalyanam panradhu pulla pethukradhu! So kadaisi varaikum onna vaazhradhuku illaya?? Indha comments la andha Amma ku support pannavanga lam idha konjam yosichu paarunga pa! Unga husband oh illa wife ko edho problem la kolandha porakaadhu nu doctor sonna unga husband/wife ah vittutu poiduveengala??																		
Non-anti-LGBT+ content	Akka neenga konja konjam pera sendhu suya thozhil seyyalamae.nalu peruku vela kodukalamae.neenga govt a ungala pakka vaiyunga.avanga pakkanumnu ethirpakkadheenga.																		
Homophobic	Ne homosexual panuviya																		
Non-anti-LGBT+ content	R u lesbian dr																		
Non-anti-LGBT+ content	Anta akka romba nallavanga anna.avangala mari inta ullagatula. Evalova nalla vangala naa partuta illa .anna.. unga show romba nalla iruku...anna continue pannuga...v.v v.super bro😘😘😘😘																		
Non-anti-LGBT+ content	Suresh Matthew ithu iyarkai tha.. mirugangalum ipdi iruku.. mathavanga unarchikum urimaikum suthanthiram kodukanum																		
Non-anti-LGBT+ content	Big salut thathuzzzz😘😘																		
Non-anti-LGBT+ content	Nee Bala yilla ba ku badhilaa poo nu vachyu poolaa nu un peyara vachyukko poruthamaa yirukkum saavadikyanam na soldra																		
Non-anti-LGBT+ content	RPF police enna pannuthu?																		
Non-anti-LGBT+ content	Akka mega super																		
Non-anti-LGBT+ content	video super lastla helping video kaga I'm new subscriber Bro. 😍																		
Non-anti-LGBT+ content	Nalla pesureenga sister																		
Non-anti-LGBT+ content	@life experience   ok dear																		
Homophobic	Anchor sir.. ungala than suresh kuppusamy homophobic abuser kekiranga..																		
Non-anti-LGBT+ content	@Mythili Mythu  sari pa 😊																		
Non-anti-LGBT+ content	Stanley Thomas saaramatra vaarthainu neenga edha soldringa bro .ungalukku maanam irukkanu keata adhu sanda andha ponna maanam illathavannu neenga sonna adhu nalla word ah enna kodumai.																		
Non-anti-LGBT+ content	Vera level keep it up																		
Non-anti-LGBT+ content	Anbai nesikum aram																		
Non-anti-LGBT+ content	swetha k ,enga vitula irrukuravangala vara sollala,nee Thane freedom ,Istam nu sonna ,enga vitula ullavangala sonnanga?.freedom Na edu venumnalum seivuya nu kettean,freedom naa virupapatta dress illama poviyanu kettean,loosi idha kuda purunjuka mudiyala unnaku unnaku than ketta puthi.																		
Non-anti-LGBT+ content	Salute to u da 🙏🏻🙏🏻👏👏 matthavan ellam script la pogum bodhu.. Nee oru weight uh prank release panna paaru... Ninnutaya manasula👏🙏🏻🙏🏻nalla iru ya poya yov.. ❤️																		
Homophobic	Madame neeke edo France le irekere maderi  pesadike, neeke lesbien a irekere tale neeke anpule seyre ellame seymadike , neeke kannadi mune  poye nede ounekale neekele todere maderi tane irekuma vere oru ponne todume pode.																		
Non-anti-LGBT+ content	Ethu matuma bus LA singnla kasu kasu inu  ithunga thulla thangamudiyela																		
Non-anti-LGBT+ content	Vera level vera level act 	 bro👌👌👌👌👌👌👌🤣🤣🤣🤣🤣🤣																	
Non-anti-LGBT+ content	Unnaku information kidaicha sari 😂																		
Non-anti-LGBT+ content	I like it sister																		
Non-anti-LGBT+ content	Nanum kasimadu tha enga kasimadu la																		
Non-anti-LGBT+ content	Petrol rate earathu avanga istam neenga eanda keakuringa																		
Non-anti-LGBT+ content	Dai unmaiyana therunangai ah thuki sapdura pa..antha akka thothuruvanga																		
Non-anti-LGBT+ content	Evalooo pirachana iruku natula ippo ithu romba mukiyama nu kettpen na ippo idha accept panna aprm avagaluku etha pola laws ah puthusa create pannipaga																		
Non-anti-LGBT+ content	sree21195 Sammanthame illaama itha yenda inga podra kammunaatti																		
Non-anti-LGBT+ content	Amma neenga kadavulukku samam😂😂😂																		
Non-anti-LGBT+ content	ungala mathiri oru sila per pandra thappunala than ottu motha thiru nangaigalum bathikapaduranga....																		
Non-anti-LGBT+ content	jesus oru baadu poda punda																		
Non-anti-LGBT+ content	Her smile is sweet																		
Non-anti-LGBT+ content	Solla Varthai illa Nanba Rmpa Arumai Kan kalangiten																		
Non-anti-LGBT+ content	@Sakthivel Sakthi  Hm you																		
Non-anti-LGBT+ content	Ellarume miratturaan paaru ambalapotta seruppala adi yen sunni jamath																		
Non-anti-LGBT+ content	Empa ashiq oru channel la dhan un tholla thangala na indha channel layum idhey velai pathu kadupu ethriye ya nee																		
Non-anti-LGBT+ content	Romba theliva dhana pesuraanga? In fact adutha humans ah ungala vida nalla respect panraanga!																		
Non-anti-LGBT+ content	Bro yennala mudinja help ungaluku pannanumnu thonuthu																		
Non-anti-LGBT+ content	Homosexual thappu na inga naraya per regai thenjurunju 18+ joke solringalla athuvum thappu tha..... Athu epti unga uyrimayo unga virupao unarvo antha mari homosexual um avanga urimai... Ithuku yenna pathi thappa reply comment panna poringalo avanga yellarukum thanks.... Support panravangaluku nandri 😁																		
Non-anti-LGBT+ content	Ulagathula manusa jaathi onnu than...... Like u..... Thirunangai... Valka.... Avanga romba nalla vanga... Please yarum avangala othukathinga.....																		
Non-anti-LGBT+ content	ethukku ivvalavu yachum																		
Non-anti-LGBT+ content	Bro semma 😎	 One request youngsters davaiyan like social services pondra videoes vantha nlla erukkum 	 I am waiting																
Non-anti-LGBT+ content	All the best.	 But normal people ah think panni patha thappa theriyuthu.	 Same time unga feeling ungalukku than theriyum ungalukku enna venum nu engalala guess Panna mudiyathu 	 And engalukku andha rights um illanu nenaikkuran.	 	 And ivangala thittutu ok but ivanga ippadi irukka karanam God than becz it's naturally happen.													
Non-anti-LGBT+ content	Indha nainga tholla tanga mudiala elaa bustand la um ... sila govramana tirunangai kum asingam																		
Non-anti-LGBT+ content	S enakum oru akka bless pannanga,,  enakum 10 th day job confirm agitu																		
Non-anti-LGBT+ content	@Mohamed Ashif   oru time trans people ah discrimiNate pannanga..avangala third gender nu rights koduthathu..yella makkalum third gender aaitangala..yellarum oinum aaga matanga..																		
Non-anti-LGBT+ content	Thirunangai akka romba nallavanga pola semma acting bro																		
Non-anti-LGBT+ content	Part 2 ninum MA vara la sooo sad  😞																		
Non-anti-LGBT+ content	Va da மத வெறி புடிச்ச paithiyam.. Konjamavdhu padi da																		
Non-anti-LGBT+ content	Praveen kumar kodi ah?? Semma comedy...																		
Non-anti-LGBT+ content	ipdi train bus la yeri kaasu kekura intha gumbal ah olikanum da motho																		
Homophobic	orinai serkai oliya vendum																		
Non-anti-LGBT+ content	really good concept Anna yarum panala na patha varaikum spr and unga acting nalla eruku antha akka enaku epavum thirunangai romba pidikum itha pakum pothu innum athigama mariyathai and pasam varuthu love you akka																		
Non-anti-LGBT+ content	Semaya irukaanga katrina																		
Homophobic	Nee aayirandha theliva pesuradha nenachalum nee pandradhu thappu	 Enga yaarum rape pandradha sarinu sollala nee adha solli nee pandradha sarinu solladha	 Jaakit podadha kaalathulayum Endha yurava sarinu Sollala	 But anyway we are respect to law															
Non-anti-LGBT+ content	Ippdi sollathinga frnds namma ethuna sonnatha avainga appdi seivainga namma vundu namma vela vunndu nu iruinga yarum ethum sollamatainga																		
Non-anti-LGBT+ content	Sandy Sen super ah sonega.....																		
Non-anti-LGBT+ content	Kumbalaaga suthuvom 	 naanga ayyo ammanu kathuvom kathurennu ketaaka unna vaailaye kuthuvom 	 Enga pullainga ellam bayangaram																
Transphobic	Otha saavadikkanum ivangalai.																		
Non-anti-LGBT+ content	gomma pundaila nanduuuuu,nan daily adipen senduuuu😂😂😂😂																		
Non-anti-LGBT+ content	Thambi super raa pessu na da thambi																		
Homophobic	Neenga solrathellam sarithaan....  Singles nelamaya konjam yosichu paarunga...  Erkanave ponungaluku demand...  Ellam lesbian aitaa naanga enga porathu...  Naanga saamiyaar thaan aganum...  Sathiyama homo aagamatten...  Future la ponnukedaikaamaiye homo agaporaanga nalla theriyuthu.... 😭😭😭😭😭																		
Non-anti-LGBT+ content	Adi vangatha orae prank nu nenchan kadasila adichu putan concepts good bro																		
Non-anti-LGBT+ content	Semma bro vera level																		
Non-anti-LGBT+ content	malini are super.. i like you.. are u inteligente girl...																		
Non-anti-LGBT+ content	Ennadhe meera aunty ahh😡😡😡😡😡😡😡....	 	 	 Apdi soladinge...	 Meera Kelevi solange😂😂😂😂														
Non-anti-LGBT+ content	Thanks  dude laptop problem dude tomorrow  i I'll upload  videos																		
Non-anti-LGBT+ content	Andha akka ungala samy nu sonnagala ana unmaiya andha akka manasukku avnga dha Samy neenga dhan avangala Samy nu kupudanum																		
Non-anti-LGBT+ content	Ithu mathiri Ila thavangaluku oothavi pannunga bro ungalukku ellam nallathave nadakum																		
Homophobic	Hahaha judge pilaikum Avan thambi pillaikum Kalyanam Pani vaipaara.. inaiku orina serkai ok solvanga naaliku manishanum miragamum pana thapu Ilanu theerpu solvanga..																		
Non-anti-LGBT+ content	Vidunga population kammiyaagum																		
Non-anti-LGBT+ content	adra sakka... ur my sissy...																		
Non-anti-LGBT+ content	U like him																		
Non-anti-LGBT+ content	But thirunagai ya asinga paduthirathinga nanba avanglum manushangatha... 🙏																		
Non-anti-LGBT+ content	romba thappu pannura un pulla ippati agidum pathu																		
Non-anti-LGBT+ content	That akka is awesome🥰🥰🥰																		
Non-anti-LGBT+ content	Pongada dei thuffff																		
Non-anti-LGBT+ content	Naan romba feel pandra naanum oru thirunangai ya poragalanu																		
Non-anti-LGBT+ content	Super bro 😘																		
Non-anti-LGBT+ content	Idha andha Akka Kita prankunu solladheenha pa... 😖😢😭😭😭																		
Non-anti-LGBT+ content	வா.கதிரவன் ,neeinga sari kattuvingala..en naa sari kuda pen mattuma podanum nu keppingala?																		
Non-anti-LGBT+ content	Nee Ena karumaththavena panu ana over acting matum panadha pls 🙏 pakka suththama sakikala																		
Non-anti-LGBT+ content	Aashiq nee 90’s kid ah😵😵😵																		
Non-anti-LGBT+ content	De Mokka unna niraya pasanga propose panraangala... Poda Un moonjila kannadila paaru...																		
Non-anti-LGBT+ content	Mmm sammmma super bro💗💕💓💖❤😍😍😍😍😘😘😘😘😘																		
Non-anti-LGBT+ content	Girls prank panunga pah																		
Non-anti-LGBT+ content	Adadei starting laa neega pesurathn kekamudila .... nanba nanbaa nu.....																		
Non-anti-LGBT+ content	Oru part ah pota youtube la accept panna matangala....																		
Non-anti-LGBT+ content	Eppome neenga sirika vecha video mattum paatruka but first time na aludha indha channelah																		
Non-anti-LGBT+ content	Ennala mudiyala Kan kalangiduchi																		
Non-anti-LGBT+ content	2 masam baby la irunthu 60 80 vayasu patti varai alaijavanuku evanga mela orasurathuperiya visayam illa																		
Non-anti-LGBT+ content	Summa podi.... Paithiyam.																		
Non-anti-LGBT+ content	Dinesh Babu my family does :)																		
Non-anti-LGBT+ content	Wt hpn wt problem 🤔🤔																		
Non-anti-LGBT+ content	Hands of lathif😊😊😊 unga alavukku enakku dhairiyum illa																		
Non-anti-LGBT+ content	Heart melted video bro promise sa na aluthuten																		
Non-anti-LGBT+ content	Na romba nall kathuttu eruntha intha  movie pakka but innakitha patha nariya perkita ketta kedakala nice move love it																		
Non-anti-LGBT+ content	Hmm k sister srylam vendam ntg pblms take care...😊																		
Non-anti-LGBT+ content	Super fun dear																		
Non-anti-LGBT+ content	Unaku iruka pidikalana thokila thongidu																		
Non-anti-LGBT+ content	First time unga video paakuren..udaney subscribe panniten																		
Non-anti-LGBT+ content	@cool dude  yes bro																		
Non-anti-LGBT+ content	Intha paiyanuku enna vendum. Interviewer bethiyala irukan.																		
Non-anti-LGBT+ content	Eppa bro varum																		
Non-anti-LGBT+ content	Vera level Anna nee semma men women thirunangai nu Thani Thani ya pirichi pesama irunga we all r human.........hands of u TMP																		
Non-anti-LGBT+ content	Enna oru aruvu jivi ni kulantha pillaiya kaliyanam saiura muslim ni sollura																		
Non-anti-LGBT+ content	ennakum same feel than																		
Non-anti-LGBT+ content	Kalacharamum illa oru mayirum illa																		
Non-anti-LGBT+ content	I like homosex																		
Non-anti-LGBT+ content	ante peddi yedukkure ponnai vacci panam sambatikkuraange																		
Non-anti-LGBT+ content	Knowledge illadha pattikadunga dha idha edhirkudhunu nalla theriyudhu idha madhikanun avasiyam illaye																		
Non-anti-LGBT+ content	Antha paiyanuku sema talent																		
Non-anti-LGBT+ content	Unka number tharamudiuma																		
Non-anti-LGBT+ content	Antha akka ku .mani sir edvathu help panugha pls.																		
Non-anti-LGBT+ content	Full quote soluinga																		
Non-anti-LGBT+ content	Evanga enga  ponalum epdia tha pandranga romba thappu																		
Non-anti-LGBT+ content	@Bash Reels  ok na marriage panni vachiruvingala																		
Non-anti-LGBT+ content	Thirunangai meaning AMMA																		
Non-anti-LGBT+ content	Sema sentiment Anna😭😭😭																		
Non-anti-LGBT+ content	Idhuvum iyarkai dhan																		
Non-anti-LGBT+ content	Girls luv pathi means LESBIAN patri oru short film make pannunga Lokesh 🙏																		
Non-anti-LGBT+ content	so beautiful but voice konjam hard aha iruku soft aha iruntha super aha irukum																		
Non-anti-LGBT+ content	Great Video antha akka ku oru BIG HATS OFFF																		
Non-anti-LGBT+ content	unna maari oruthan porakardhuku porakamaye irukalaam...nee yaara iyarkai edhunu solraku...unna maari arivu ketta mundangal aala dan indha naatil vanmurai jaasthiya iruku..unaku onnu purila na mooditu po.. who the fuck are you to decide anything for an other human??																		
Non-anti-LGBT+ content	Unarchigaloda vladathinga plz																		
Non-anti-LGBT+ content	unnai kunia viddu okka																		
Non-anti-LGBT+ content	S so sad																		
Non-anti-LGBT+ content	@LGBT frieds  enaku oru help pana mudiuma bro																		
Non-anti-LGBT+ content	Ivanga naducha lesbian movie name sollunga guys please																		
Non-anti-LGBT+ content	Avangala...mathiri ...thirunaakkai allam ...god ku .. equal bro.....																		
Non-anti-LGBT+ content	@gpbro  unna umba vitorathuku ready ayttenda vada thevidiya punda magane																		
Non-anti-LGBT+ content	Naa onga channel la entha prank kum parthathu illa aana intha prank a paarthathum onga channel oda mega periya fun aaittain enaku therinjee ongaloda yella prank kaium paakamalaiyai sollurain intha prank maathiri entha prank kum irukaathu neenga prank pannathulaiyai ithu thaan best prank aaa irukum apadnu naa nanaikurain																		
Non-anti-LGBT+ content	Semaaaaaa love u akka😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍																		
Non-anti-LGBT+ content	sarida pathurupaiku avakatra sari ne entha mairuku atha katra.. avalavida neethanda manakettavan																		
Non-anti-LGBT+ content	Gayathri Krishnan. Lol																		
Non-anti-LGBT+ content	Anna Nega Vera Level Super Anna All The Best🙂																		
Homophobic	Na onnu solra ennadha homosexual nu sonnalum adha nature Ku edhiranadhu adha Tamil culture kedayadhu																		
Non-anti-LGBT+ content	Enna alagu paa antha ponnu manasu maathiriyee ponnum super																		
Non-anti-LGBT+ content	Semmmmmmmaaaa acting bro																		
Non-anti-LGBT+ content	Anna i am waiting na 🥰🥰🥰																		
Non-anti-LGBT+ content	Prem Kumar nalla pathayil																		
Non-anti-LGBT+ content	Akka enaku thirunangaina rompa pidikum enaku thirunangai friend illena oru Akka apdi yaarum kedaikala  but neenga mass																		
Non-anti-LGBT+ content	Ethu thapu bro																		
Non-anti-LGBT+ content	@R Ramya  sollunga																		
Non-anti-LGBT+ content	Semma video eppo part 2 poduva Bro																		
Non-anti-LGBT+ content	nithiya priya thank you ☺️																		
Non-anti-LGBT+ content	@Ayy Ar  i love you too dear, all ready na nombar anuppittan dear. Vantu  seralaiya.unga kuda pesa nanum tudiccikittu irukken. One again i love you so much chellam. Namba inta natpu vidamal todara na etirpakkuren.velai mudinjatum pesuvom.																		
Non-anti-LGBT+ content	@Ayy Ar  OK dear, ungalukkagave tambi kattukittu irukkan.ippo nalla rest kuduttiduren.nama meet pannum botutan niraya velaiirukku.OK chellam take are. Bye.sweet dreams. Love you baby. Ummmmmmah.																		
Non-anti-LGBT+ content	Riyali supar 👌 Broo 😢😢😢😢😢																		
Non-anti-LGBT+ content	Atuthavanga  unarvoda vilayadura neenga oru pottai																		
Homophobic	Ival oru demon alleevin arambam																		
Non-anti-LGBT+ content	Enaku avangala pathale bayam ethachum asinga padithu vanga nu kasu poturuven..ivangala ena panrathune therila																		
Non-anti-LGBT+ content	@karthi krishna  sari ji.																		
Non-anti-LGBT+ content	Gay ah iruntha enna illa na enna ........atha therinju enna panna poringa 😏😏																		
Non-anti-LGBT+ content	Love you sis																		
Non-anti-LGBT+ content	@asmika Malwatta  	 God bless you ..																	
Non-anti-LGBT+ content	I love this movie yaar....😘😘😘😘 Naa paattha Tamil bl movie laye enoda fvrt idhu taan paaa❤️❤️❤️																		
Non-anti-LGBT+ content	Appo modi pesuratha ketta avanuku vote poduviya? Nithiyanath video patha  nithya devotee ayuduviya?																		
Homophobic	Unngala thiturathuku Ethuku  documents 	 Lesbians  life long  sagara varaiku onna  vaala  mudiuma??? 	 Illa  Entha  Oru  aan  uthavium  illama  oru  child  ah  pethukka mudiuma???? 	 	 Next  generations ku  Nalla  example ah  irunga  Pls 	 	 Aarva  kolarula  Adutha  santhathikal illama  pochina manitha  iname  irukathu												
Non-anti-LGBT+ content	Nanba Neega Vera Level... lost la great job unga YouTube channel innum vazhalara valthugal...all the best																		
Non-anti-LGBT+ content	@DEENAN R  nan renduperuku vela kuduthuruken daylium salri tharen avangala workers ah pakrathu illa en family member ah pakren yar thala melaum ukara mattom nalla thirunangai anaivarum																		
Non-anti-LGBT+ content	TIME	 	 	 	 	 	 	 	  PASS MACHINE										
Non-anti-LGBT+ content	nambika vaiga anna nadakumnu nambuna tha nadakum  namala nama thane 1 st nambanum  anna																		
Non-anti-LGBT+ content	Appo gay na ketavangala...bro																		
Non-anti-LGBT+ content	DEI badu adutha 10 yrs ungalukku veikiromda kada																		
Non-anti-LGBT+ content	ala ala vatchuda samy intha video pathu ipdi video neraya post panuma																		
Non-anti-LGBT+ content	Prank illa nenga youtube la like panrathuku  doop portringa																		
Non-anti-LGBT+ content	Sathiyama aluhaye vanthurujju bro																		
Non-anti-LGBT+ content	Sathiyama kan kalangeeta bro neenga nejama vera lvl bro actng																		
Non-anti-LGBT+ content	Sathiyama aluga varudhu anna avanga ungala anboda treat panadhunala 😭 thirunangaigal la earum avoid panadhinga avangalum nambala mari humans than 😭🙏 love u anna 😭🙏																		
Non-anti-LGBT+ content	Ippo idhu romba mukkiyam																		
Non-anti-LGBT+ content	@Fowzil Rahman   idhuku per dha ignorance.. Mela oruthan irukan na en ipd padachan nu solu da... Avanuku power eh ilaya.. Un kadavul ah ipd humans ah padaika venam nu solu po.. Idhu iyarkai ila seyarkai nu unaku theriuma.. Un nambikai ah unoda vechuka																		
Non-anti-LGBT+ content	581 dislike poturikinga vakkama ilaya porampokungala chiiiii 😤																		
Non-anti-LGBT+ content	Very bad performance....neenga thirunangaiya mattam thatti pesuirukinga .....thambi video delete pannidu da...koooo**																		
Non-anti-LGBT+ content	Smart Subash adi nee mudra maiyuru peria pudingee Mari pesatha																		
Non-anti-LGBT+ content	Crt...oruthar kooda kekla																		
Non-anti-LGBT+ content	First time unga channel ah paakuren keep rock with love🖤																		
Non-anti-LGBT+ content	I love you malini																		
Non-anti-LGBT+ content	elarum apdi ila but oru sila peru romba mosam.... ithungaluku one rupee laam kudutha vangathunga athuvum pathu ruba antha mathri kudukanum athuvum kudukalana kevalama behave panunga thiturathu dress ah remove panurathu nu chi...even touch panurathu kiss panurathu ...i have experienced with my friends.... nijama nallavanga irukanga but oru silathunga chai karumam sola kuda mudiyathu avlo kevalama behave panunga....																		
Non-anti-LGBT+ content	Na 377 ku opsr ila...athu avangaloda virupam namma pesa ryts ila...but future??? 	 Homo ku kolantha valakanumnu aasa varuthu...apo adopt panranga....Aptiye atha kolatha poi இது தான் அம்மா அம்மா nu patha normal parents ta intro pana matha children parents enna soluvanga avan mentality unakum வரும் pesatha soluvanga apro antha child nalama??? Antha kolanthaiku evaloo vali ah irukum??																	
Non-anti-LGBT+ content	@Canada Vibs  romba padichadunaala thaan ippadi yellam blabbering agudu anda girl'ku. U c in a country side ippadi yellam irukkadu b'cos girls'ku kalyanam pannara age'la marraige nadakkum, they don't give time to their girls to have unnatural sexual needs through same gender. So idula yevvalavu padichirkeenga'nu kekka vendam.																		
Non-anti-LGBT+ content	Ranjith Steven 😇😇😇😇																		
Non-anti-LGBT+ content	I like that																		
Non-anti-LGBT+ content	Culture culture solluranka first kovil la irukura sitpankala poi parunka da aathi kalathula irukuratha thane sitpama panni irukanka																		
Non-anti-LGBT+ content	sammma speech malini good.ithu irkai.yarudaiya thavarum ilai. yaraum thavaraga   comment pana    thavarana alugaluku urimai ila																		
Transphobic	Un pundaiya mudinu eru theavidiya nanga picha yeadukum nee yanna panra kuthiya katti sambarikura athuku pichayea paravala theavidiya																		
Non-anti-LGBT+ content	Migavum kaaya pata Manam dhan pirar kannerai paaka  virumbadhu.arumai akka.																		
Non-anti-LGBT+ content	Naa mailni ku saport painuven																		
Non-anti-LGBT+ content	@keerthana Jayavel Excellent words👏👏👏👏																		
Non-anti-LGBT+ content	Eanaku sathiyama puriyala... Namma inga LGBT pathi thaa peasurom evan enna connection ea illa ma tamil english pathi peasura.... Losa irupano																		
Non-anti-LGBT+ content	Karthi s hai																		
Non-anti-LGBT+ content	Vera news illayaa																		
Non-anti-LGBT+ content	Pavam ayoo vena Anna teruningan pavam  avinga romba nalvinga bro																		
Non-anti-LGBT+ content	Apdilam illa bro athu oru felling																		
Homophobic	Ksndravi idhellam sattam nu kodukka kodadhu kandukama vittudanum nalaiku animals kitta panna pidikum na adhu 388 nu sattam nu solli sattam poduvangala idhellam nalladhuke illa aruverukka thakka vishayam																		
Homophobic	Tamila aluthama pesuna , thabu sari Agatha, it's against human nature,																		
Non-anti-LGBT+ content	Fake Prank..Planned prank...But Real ah irundha nalla irundhurkum...																		
Non-anti-LGBT+ content	@Dhana Pal  lol savage 😂😂😂																		
Non-anti-LGBT+ content	Anna super na...																		
Non-anti-LGBT+ content	Sis thrunangai English LA apid soluvanga																		
Non-anti-LGBT+ content	Are you tamil																		
Non-anti-LGBT+ content	Nice movie ❣️																		
Non-anti-LGBT+ content	Vera level anna super anna ❤❤❤❤❤																		
Non-anti-LGBT+ content	Oruthan Vanthu perusan paru avan athuingkaloda aalatha erupan kandipa																		
Non-anti-LGBT+ content	Super mithra .7373496449 cl me unga kitta pesanum mithra																		
Non-anti-LGBT+ content	Human aa purinjukitavanga intha mathiri foolish quesytions raise pana matangaa																		
Homophobic	Praveen kumar kadavulah...entha kadavul....unga appa appa vuma...chi...matha, pidha, guru deivam...ithula entga kadavul..																		
Non-anti-LGBT+ content	jeevagan Jag 	 Stupid dog u 😂																	
Non-anti-LGBT+ content	Transgender is also a gender...																		
Non-anti-LGBT+ content	Sama prank ku bro																		
Non-anti-LGBT+ content	Aiyoo paavam... Enakul oru ranam avarai emartrugeergalea adhu theriyamal manamurugum oru nalla ennam.....																		
Non-anti-LGBT+ content	Act panna maariye terila broo...😘																		
Non-anti-LGBT+ content	Bro kallu manasu bro enaku ennaye ala vachutinga nalla topic																		
