category	text                        
Non-anti-LGBT+ content	Don't feel dear  God bless you                        
Non-anti-LGBT+ content	Anybody Madurai please give number                        
Non-anti-LGBT+ content	i like ur speech and i want to talk to u..pls give ur mail id or contact numbers.                        
Non-anti-LGBT+ content	Raping is also an individual choice only is that ok ????  Inside a bedroom anything can happen is an individual right then relase all rapist all phedophiles... Is that normal ??? A normal human being with right mind can understand that these are wrong.                        
Non-anti-LGBT+ content	Ungaloda speak Reyaly very very nice                        
Non-anti-LGBT+ content	your thoughts super                        
Non-anti-LGBT+ content	Seriously fell in love with this girl ! Love u lots Malini..! I'm here to support ! Love is love ! The explanation about politics with the body and telling about swamiyars,church sister father's and connecting it with homosexuality and asking a slipper shot question! Felt the goosebumps ! 😘 Lots of love from here ! ❤️❤️❤️❤️❤️❤️❤️❤️                        
Non-anti-LGBT+ content	I too love a guy and even he loves me....                        
Non-anti-LGBT+ content	Ur post are awesome bro                        
Non-anti-LGBT+ content	Thanks a lot                        
Non-anti-LGBT+ content	That's true majority is not a power to decide about rights                        
Non-anti-LGBT+ content	A Bold step was taken by Maniji to give a strong message to the society in a beautiful way. Latif and Harish's dad have done a great job. Kudos!                        
Non-anti-LGBT+ content	We are waiting bro                        
Non-anti-LGBT+ content	Nice to acting                        
Non-anti-LGBT+ content	She looks not transgender completely looks cute girl                        
Non-anti-LGBT+ content	Yeap. I realised                        
Non-anti-LGBT+ content	This chick is hot                        
Non-anti-LGBT+ content	Yes but don't mention Meera.. it's her nature..                        
Non-anti-LGBT+ content	very lively and lovedy  kannuu...   i pray... u become more stronger and stronger..                        
Non-anti-LGBT+ content	Superb bro... really new try ... keep going ..                        
Non-anti-LGBT+ content	Wright..........story me and my love.......manju  paramesh......4 years love                        
Non-anti-LGBT+ content	Heart touching ❤️😭                        
Non-anti-LGBT+ content	Omggggg how could someone show this much true love to a stranger she s true goddess                        
Non-anti-LGBT+ content	Wow super story Best wishes both of u act in this Short story. We expect more stories from ur side. From cochin kerala From                    
Non-anti-LGBT+ content	No more words ... Sago                        
Transphobic	I'm sharing my experience pls read it, two trans came near stella maris CLG side they tease some girls there, my aunt and my periyamma asked why u do like these,, they beaten my aunt & periyamma they got beating & they scared,, all the people all are watching. My uncle was also there. He was a priest. He can't beat them. But he was so angered and cried,, control his anger.because the government control them and put case against the poor people,,why they want to become a trans,god made us by his own breath 😔😔..this wat they do😔😔😔😔, I can't write anymore 😞😔                        
Non-anti-LGBT+ content	To be honest tell about you 😊 What Gender you are - LGBTQ-?                       
Non-anti-LGBT+ content	She is very caring like mother.....I really cried..she danced for him..she really great... very respectfully creatures created by the God..I salute her                        
Non-anti-LGBT+ content	DRAGON BALL FAN  so people become a couple just to create babies huh? So ur partner is just a machine?? Interesting perspective!!                        
Non-anti-LGBT+ content	Mr.madhan gowri your a true heart ... I blessings you bro ...                        
Non-anti-LGBT+ content	Super Bro All the Best of millions subscribers                       
Non-anti-LGBT+ content	Seema seema brother super                        
Non-anti-LGBT+ content	May be this is nature way of clearing the population getting more. We are highly populated and abusing nature already. Time for clearance.                        
Non-anti-LGBT+ content	Transgender pathi soneenga but full details kedachatha enakku thonala!!!!!!!                        
Non-anti-LGBT+ content	Super Malini all the best 😍👍                        
Non-anti-LGBT+ content	Common people cannot understand the DNA abberations. Gay/Lesbians does not become gay/lesbian by choice or desire. They are born with that. We hide this and get the son/daughter married by force and destroy the life of the girl/boy. I have seen several cases around me.                        
Non-anti-LGBT+ content	Happy to see such a beautiful movie made in tamil....😍❤                        
Non-anti-LGBT+ content	Prateekshaa  Mister I've read about it more than u. I've read the long judgement of supreme court as well. If the courts have given the decision, they've surely done it by reading reports of worlds best medical sciences and too and fro judgement for years now. And I've read many world. medical reports on these. So I guess u need to be more educated. Check ur sources and read properly to get more knowledge. Pls don't comment with half baked facts                        
Non-anti-LGBT+ content	This akka is next level super                        
Non-anti-LGBT+ content	I feel it 😔 So cute true heart 🤝🤝🤝🤝                      
Homophobic	First of all, i wanna know onething. Do you think oppression & harashment all happen only in lgbtq? it is everywhere. Each individual is having their own struggle. just becoz you become make up artist from lgbtq , you think you have inspired masses.. ?  Pls dont say people as  fans .. whom do you think you are ? you are no spl. you are normal as we are.. You have nt done anything spl...                        
Non-anti-LGBT+ content	Sheik Dawood Where's the concept of a wife in a gay relationship?. And, it's totally suitable for all environments. Coz, it's human and natural. And, it's not a culture. It's a sexual orientation. No one becomes a gay, and no one can be forced to become gay. It's all inborn.                        
Non-anti-LGBT+ content	Kindly upload the music video, thank you 🥰❤                        
Non-anti-LGBT+ content	Kadhayalla Nijam  yeah bro. Lord is the source  for happiness, peace and love. Lord jesus christ always loved people, who believe in him. ; ; Lord jesus christ loves gay people because God  is the father of his own children                        
Non-anti-LGBT+ content	Ipc sec377 not Article 377 bro                        
Non-anti-LGBT+ content	Semma acting bro                        
Non-anti-LGBT+ content	Awesome speech ❤😍such a Bravado feminist ❤😍😎😎that cute smile really magical one❤😍keep going Malini ❤😍👍👍loved it❤😍👌                        
Homophobic	madam nalini....u talking too much right....ok i ask u. ...before mother father feel peace to send their kids with their friend...i mean girl with girl....boy n boy....but now...not only parents but public will look dirty and doubt at them....so no more freedom for anyone...                        
Non-anti-LGBT+ content	தாய்க்கு நிகர்நிலை ,❤✨ She's a really great mother, good soul, live long Dr mom ❤✨ # to the team, keep on doing good things like this, do ur best 💯 spread humanity and love 👍                        
Non-anti-LGBT+ content	Your voice very nice bro                        
Non-anti-LGBT+ content	This movie changed my thought.. ..i love gay..i want gay friendship                        
Non-anti-LGBT+ content	Part 2 i am waiting 💥💥💥                        
Non-anti-LGBT+ content	I agree with the above...u differentiate?                        
Non-anti-LGBT+ content	Most people who said no thy didn't understand it properly... They willnt...                        
Non-anti-LGBT+ content	Malini sister superb your speech I like you and I love you and good luck                        
Non-anti-LGBT+ content	Hai your from                        
Homophobic	Friendship s friendship.dont make it as sexual thing.                        
Non-anti-LGBT+ content	exactly omg im not even gay but those answers they gave are so hurtful ):                        
Non-anti-LGBT+ content	Chill Bro, Keep rocking                        
Non-anti-LGBT+ content	India doesn't consider gay sex as a crime any more. Please change that. 🏳️‍🌈❤️                       
Non-anti-LGBT+ content	One of the best 😍❤️                        
Non-anti-LGBT+ content	Govind svi. Cool, they will definitely understand you....                        
Non-anti-LGBT+ content	She is cute                        
Non-anti-LGBT+ content	😔😔😔😔😔😔😔😔😔😔😔😔😔😔😔😔😔😔😔😭😭😭😭😭😭😭😢😢😢😢😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😟😟😟😟aainthaa  akka super girl she is aa great full person 😭😭😭                        
Non-anti-LGBT+ content	Thank You So Much Sis💕May God Bless You All🤗                        
Non-anti-LGBT+ content	Kayathri Devi what do you mean by that? or you mean you still can't accept the fact.                        
Non-anti-LGBT+ content	shinchan shinchan  well said                        
Non-anti-LGBT+ content	yo you can do RJ, your voice good and  words                        
Non-anti-LGBT+ content	well said sister.....im in favour of ur statement.....te host juz cant accept te answers...                        
Non-anti-LGBT+ content	No comments... simply waste...                        
Non-anti-LGBT+ content	Bro Vera leval acting bro                        
Non-anti-LGBT+ content	Give equilism to all human being. 🙂                        
Non-anti-LGBT+ content	wierd தமிழன் i don't have any hesitation. Bro. Yes I am a muslim. I won't hide my name always.  Living in taminadu , i am not an Arabian. India is my country. I had indian passport. Moreover, india is a secular country. Indian constitution won't interfer in citizen's religious topics. ; ; Think about it.                        
Non-anti-LGBT+ content	Super nanba,Trans gender is realy great ,I support😍                        
Non-anti-LGBT+ content	Rombha boring bro please  make something  good                        
Non-anti-LGBT+ content	But according to hindu scriptures it is not.                        
Non-anti-LGBT+ content	Mr Tomboy  she is lesbian ??                        
Non-anti-LGBT+ content	When is second part                        
Non-anti-LGBT+ content	Its me bro😂😁                        
Non-anti-LGBT+ content	Solute for everybady.....                        
Non-anti-LGBT+ content	is that she start to act in any movies ? i saw her interview videos only.                        
Non-anti-LGBT+ content	Hats off bro  advance 1millon subscriber vara vaazhthukkal                        
Non-anti-LGBT+ content	aneesh cool   a law that is created just in span of 70 years is creating issues for man because its not changed in time. Just Imagine how painful thousand years old patriarchy would be for woman? try to understand. Change should come.                        
Non-anti-LGBT+ content	When u called them Amma then itself ur blessed bro                        
Non-anti-LGBT+ content	Jugal Romil  of course me too                        
Non-anti-LGBT+ content	I am crying ...                        
Non-anti-LGBT+ content	Bro super broo! Hats off                        
Non-anti-LGBT+ content	It is right 100. It is their life and their choice . Who are we/U to judge me. What right do we have when we ourselves are not perfect in real life .                        
Non-anti-LGBT+ content	Did u know that women experience more pleasure when they have sex with other women?? Study solludhu! Nan sollala! go Google it.                        
Non-anti-LGBT+ content	How u r earning subscribers without video but ivam putting effort but no support                        
Non-anti-LGBT+ content	I am waiting part _ 2                        
Non-anti-LGBT+ content	how about me?  do i look transgenders?                        
Non-anti-LGBT+ content	Really great akka                        
Non-anti-LGBT+ content	After living in western countries Iam very sure they are more cultured civilized  India is big zero in everything                      
Non-anti-LGBT+ content	Thanks to Santhosh For the Wonderful Film No Word to say You have more success Congrats Bro 👍👍👍👍👍👍👌👌👌                   
Non-anti-LGBT+ content	She is innocent nd cute                        
Non-anti-LGBT+ content	She is beautiful                        
Non-anti-LGBT+ content	4 arivu athiham bro... Arivey illathavan kudutha theerputhan ithu                        
Non-anti-LGBT+ content	Her point of you in a right path......... i support her                        
Non-anti-LGBT+ content	Worst thirunangai idiot che go way                        
Non-anti-LGBT+ content	Hats off 🤝.... Semma semma finally tears on my eyes 😭😭...... Transgenders like a mother good caring person ❤️❤️                        
Non-anti-LGBT+ content	Ur really great akka 😍♥️🥰💜                        
Non-anti-LGBT+ content	Looks like Karthik took advantage on Varun when he loses his main love and shadows which is from his mother  ,just in very short period of time they get into very intimated relationship and of course Varun is good looking by face and physique..,btw overall its a well emotion plays..my eyes got wet.the mother character shows incomplete acceptance in the ending..just viewers should assume anything..Me too from LGBT community I'm looking for friends with similar feelings and sexuality..I wish I'll have someone to support ,pamper and love me like this                        
Non-anti-LGBT+ content	i am really crying pro😢😢😢😭😭😭😭😭😭                        
Non-anti-LGBT+ content	They may be transgender but don't ever forgot that they are also humans !!!! If humanity still exist means love them !!!!!                        
Non-anti-LGBT+ content	It is their own choice. I support them No doubt about it. They are also humans and right to live in the society.                        
Non-anti-LGBT+ content	Waited for a long time congrts team... such a emotional concept... amma and varun's acting fabulous.... this movie should get credited                        
	                        
	                        
	                        
	                        
	                        
	                        
	                        
	                        
	                        
