Non-anti-LGBT+ content	deva Krish :  இதுவரை விருப்பம் இல்லாமல் நடந்ததை நம்மால் மறுக்கமுடியாது அல்லவா!!!  இந்த சட்டம் இயற்றியதால் தான் விருப்பம் இல்லாமல் நடைபெறும் என்று அல்ல... அங்கிகாரம் வேறு.. அநாகரிகம் வேறு ..  இந்த சட்டம் அவர்களுக்கு ஓர் அங்கிகாரம் . இந்த சட்டம் இல்லை என்றாலும் அவர்கள் வாழ்ந்திருப்பார்கள் .... ஆண் , பெண் ஈடுபாடு மட்டும் இயற்கை  என்று கூற முடியாது ..  திருநங்கைகளையும் இயற்கை தானே... அதுபோலவே இவர்களை மதிப்போம்...																				
Non-anti-LGBT+ content	ஒரு முறை ரயிலில் சென்னை to Mumbai சென்று வந்தால் அவர்கள் மீது உள்ள கொஞ்சம் நெஞ்சம் இருக்கும் இரக்கம் போய் விடும்																				
Non-anti-LGBT+ content	YouTube இதில் இத்தனை ஆதரவு தரும் நீங்கள் நிஜத்தில் நடந்துகொள்விர்களா ???																				
Non-anti-LGBT+ content	தம்பிக்கு கேள்வி கேட்கவே கூச்சமா இருக்குது...																				
Transphobic	Mathu M எல்லாப் பொட்ட போலிஸும் பாத்துட்டு தான் இருக்கானுங்க ஜீ கேக்க மாட்டானுங்க																				
Non-anti-LGBT+ content	En akka samy sonna andha oru vartha pothu அந்த மனசு தான் சார் கடவுள்																				
Homophobic	அப்போ வாய் வழி உண்ணாதே	 பகலில் விழிக்காதே	 நாசி வழி சுவாசிக்காதே	 இறுதியில் மாணுடறற்ற உலகம்	 தோன்றி இயற்கை செழிக்கட்டும் உன்னை ஆக்கியவன் வெட்கி செருப்படி வாங்குவான்																
Transphobic	நீங்க எல்லாமே பொட்டைக் அதான் ஏன் இந்த வேஷம் போடுறீங்க																				
Non-anti-LGBT+ content	Suriya Moorthi  நன்றி நண்பா, இன்னும் பல தகவல்களை பகிருங்கல்.அருமை.																				
Homophobic	நாசமா அழிந்து போவதற்கான உச்சக்கட்ட வழி. தேவன் அருவருக்கும் மிகப்பெரிய பாவம். இப்படி தான் சோதோம் கொமோரா ல ஓரினசேர்க்கை செய்து மிதந்து கிட்டு இருந்தாங்க தேவன் அந்த நகரத்த மண்ணோட மண்ணாக்கினார். மறுபடியும் கொரோனா மாதிரி முடிவு  வராம இருக்க அதை சட்டம் பூர்வமாக தவறு னு சொல்லனும். சோதோம் கொமோரா அழிந்ததற்க்கான ஆதாரங்கள் பூமியில் இருக்கிறது.																				
Non-anti-LGBT+ content	Siva Siva  உங்கள் நம்பர் ?																				
Non-anti-LGBT+ content	தினமும் வலிகளுடன் வாழும் வாழ்க்கை																				
Non-anti-LGBT+ content	அவர் கேட்கின்ற கேள்விக்கு சரியான பதில்																				
Non-anti-LGBT+ content	ஓம் நமச்சிவாய 🙏																				
Non-anti-LGBT+ content	யோவ் இது பாலினத்திற்கான போராட்டம். காமத்திற்கல்ல																				
Non-anti-LGBT+ content	sivadass adhimoolam ravichandran  ... உண்ண மாதிரியே எல்லறயும் நினைக்கிற நல்ல மனம் உனக்கு...																				
Non-anti-LGBT+ content	உங்களுக்கு எத்தனை வயசு இருக்கும் போது பெண்கள் மீது ஈர்ப்பு வந்துச்சு!????																				
Non-anti-LGBT+ content	Ganesan Chandran   தங்கம் ஜ் லவ் யு டா																				
Non-anti-LGBT+ content	BSM  நீங்கள் ஒரு ஆண் மகன்.																				
Non-anti-LGBT+ content	இவர்களால் நல்ல திருநங்கைகளுக்கும் கெட்ட பெயர்																				
Non-anti-LGBT+ content	ரொம்ப அழகா பேசுறீங்க சிஸ்டர்																				
Non-anti-LGBT+ content	யார் இங்க கடவுள். அந்த மனசுதன் சார் கடவுள்																				
Homophobic	உங்களில் உத்தமமானவர்கள் மட்டும் அவர்கள் மிது கல் எறியுங்கள் #for_those_so_called_cristians																				
Non-anti-LGBT+ content	ப்ரோ எல்லா திருநங்கைகளும் கடவுள் மாதிரி ஒரு சில பேர்தான் தவறான வழியில் போறாங்க நீங்க திருநங்கைகளை வைத்து  பிராங்க் பண்ணாதீங்க ப்ரோ இவங்கள மாதிரி ஆளுக்கெல்லாம் நீங்க விழிப்புணர்வு வீடியோ போடுங்க ப்ரோ																				
Non-anti-LGBT+ content	rocky boy  நன்றி... 💐💐😃😃																				
Non-anti-LGBT+ content	JAMAL ALIYAR  பிளிஸ்   பேசுங்க  சென்னிலா																				
Non-anti-LGBT+ content	சொல்ல வேண்டியதை தெளிவாக சொன்னீங்கள்...அருமை......really super.....																				
Non-anti-LGBT+ content	திருநங்கைகள் சிவசக்தி ரூபம் அவர்களை என்று உலகம் வணங்க ஆரம்பிக்கிறதோ அன்று மனிதகுலம் நன்நிலை பெரும். நமசிவய வாழ்க																				
Non-anti-LGBT+ content	Kaviya Kalaivani  இப்படி கேக்குரா மானசிருக்கே என்னா பொருத்தா வாரக்கும் இதுதான் இறைவன்💯😍❤																				
Non-anti-LGBT+ content	Motivating Atma  அப்ரோ என்னா சிறப்பு செய்தியா 😅😅😅😅😅😅																				
Homophobic	அட நாயே இதுல்லாம் ஓரு தீர்பு ஆணும் பெண்ணும் தான்டா உலகம் நீங்க லாம் எங்க இருந்துடா வரீங்க இதே காரெட் சொல்ற சில நாதாரிகள்																				
Non-anti-LGBT+ content	வடிவேல் . ஹெய் ஹேய். உம்மா 😁😁😁																				
Homophobic	அப்போ  சாவு																				
Non-anti-LGBT+ content	  புனித வெள்ளி (Good Friday) இயேசுவின் மரண நாளாயிற்றே!!!!																				
Non-anti-LGBT+ content	நல்லவர்களுக்கு நீங்கள் கண்கண்ட தெய்வம் சாதி மத வெறி பிடித்த மனிதர்களுக்கு சமத்துவத்தை உயர்த்திய மாமனிதர்கள்																				
Non-anti-LGBT+ content	இயற்கையின் ஒட்டு மொத்த குத்தகைதாரரா நீங்கள் அரை வேக்காடு பசங்களா																				
Non-anti-LGBT+ content	நண்பா மாகநாடிகன் ய நீங்கள																				
Non-anti-LGBT+ content	மிக அருமை பதிவு  சகோதர்களே,.🥰😍😍😍😍😍																				
Non-anti-LGBT+ content	BSM  ஓ அப்படியா.......ஆனாலும் நீ gents																				
Non-anti-LGBT+ content	மனம் திறந்த பேச்சு தெளிவான வார்த்தை கூட வாழ்த்துசகோதரி. ஜேர்மனியில் இருந்து																				
Non-anti-LGBT+ content	swetha k முதல்ல , நான் சொல்ல வரதே புரிச்சுக்கோங்க. ஒருபாலின ஈர்ப்பு என்பது ஒரு விபத்து. திருநங்கைகள், திருநம்பிகளை நான் குறை சொல்ல மாட்டேன். அவர்களுக்கு , உடல்ரீதியாக மாற்றம் ஏற்படுகிறது அவர்கள் விரும்பினாலும், விரும்பவில்லை ஆனாலும். lesbian gay தவறான பாதையில் இருக்கிறார்கள். நிச்சயமாக , அவர்கள், வருத்தபடுவார்கள்.																				
Non-anti-LGBT+ content	அழகான பேச்சு அருமை வாழ்க வளர்க																				
Non-anti-LGBT+ content	இதுங்களுகு எல்லாம் கல்யாணம் ஆகி என்ன பண்ண போரங்கனு தெறில ,அதுகு கல்யாணம் பண்ணாம அவங்க வீட்டுலயே இருக்கலாம்.; மத்தவங்களுக்கு பாரம் இல்லாம இருக்கும்																				
Non-anti-LGBT+ content	இந்த உலகத்துல இயல்பான விஷயத்தை இயல்பா பாக்குற பண்பு மனித இனத்துக்கே கிடையாது .தன்னை அறிவாளின்னு நினைச்சிட்டு வாழுற மிருகம் மனிதன்தான் .																				
Non-anti-LGBT+ content	Gay ah பொறந்து அவங்க தவறு  இல்லை...அது ஆண்டவணின் திருவிளையாட்டால் உருவாக்கப்பட்ட ஒன்று... அதாவது ஹார்மோன் மாறுபாட்டால் ஏற்படுகிறது... ஆனால் சிலர் இயற்கைக்கு மாறானது என்கிறார்கள் அது தவறு... ஏனென்றால் ஆண்டவனால் உருவாக்கப்பட்ட அனைத்தும் இயற்கை தானே அப்படியென்றால் இதுவும் இயற்கை தான்... உண்மையான காதல் என்பது யார் மீது வேண்டுமானாலும் வரலாம்...அதற்கு சாதி,மதம்,ஆண்,பெண் என்று எதுவும் கிடையாது...இந்த உலகத்துல எவனும் கலாச்சாரத்த முறையாக பின்பற்றுவதில்லை இதுவே உண்மை...ஆகையால் ஓரினச்சேர்க்கை என்பது தவறில்லை அவரவர் மனதிற்கு பிடித்த வாழ்க்கையை வாழ்கிறார்கள்... ஏதாவது ஒரு மரம் வித்தியாசமாக இருந்தால் அதனை இறைவன் வணங்குகிறீர்களே அப்படியென்றால் இவர்களும் இறைவன் தான்...🕉️🔱🕉️																				
Non-anti-LGBT+ content	வணக்கம்.. ஐயர் சார்..இந்த படத்தை பார்த்தேன். நூறுக்கு மேற்பட்ட பின்னூட்டங்களை வாசித்தேன்...எல்லாரும் அதிகமாக பாராட்டி இருக்கின்றார்கள்.. எனக்கு ஒரு சந்தேகம்...குறிப்பா லத்தீப் என்று ஒரு முஸ்லிம் கதா பாத்திரம்.ஏன்?தவறாக நினைக்க வேண்டாம்.. அந்த காரனத்தை அறிய ஆவலாக உள்ளேன்.ஹரீஸ்க்கு என்ன அடையாளம் கொடுத்து இருக்கின்றீர்.அதை அழுத்தமாக கொடுக்க வில்லையே ஏன்?இதற்கு பின் ஒரு காரணம் இருக்கும்..அது தெரிந்து கொள்ள ஆவல்...தெரிந்தால் இன்னும் சுவாரஸ்யமான தகவல்கள் கிடைக்கும்.என்று நன்புகிறேன்...பதில் வந்தால் தொடர்ந்து இந்த குறும்படம் பற்றிய பின்னூட்டத்தை நான் பதிவிடுவேன்..(பின்னூட்டத்திற்கு ஒரு மரியாதை கொடுக்கப்படும் என்ற நம்பிக்கை இருக்கின்றது)																				
Non-anti-LGBT+ content	ப்ரோ உங்க வீடியோ எல்லாமே மெகா ஹிட் நான் உங்க கூட வந்து பிராங்க் பண்ணலாமா ரிப்ளை பண்ணுங்க ப்ரோ																				
Non-anti-LGBT+ content	எல்லாம் நல்ல தான் இருக்கு என்ன தமிழ் தான் வரல																				
Non-anti-LGBT+ content	ஆம் சரி தான். இன்று எந்த சட்டமும் மனிதனை காப்பாற்றுவது இல்லை. அதனால் தான் சட்டம் போடுவதற்கு பதிலாக, சட்டத்தை பின்பற்றுவதற்கு பதிலாக நாமே மனசாட்சியின் சட்டமாக செயல்படும் அதாவது மனிதத்தை போற்றினால் மட்டும் போதாது அதனை பின்பற்றும் சமுதாயத்தை உருவாக்க வேண்டும் என்கிறேன்.																				
Non-anti-LGBT+ content	Pavi Zone  தெரியும் 😁😁😁சும்மா சொல்லி பாத்தேன்																				
Non-anti-LGBT+ content	இப்படி ஒரு பிராங்க் பண்ண மனசு வேணும்																				
Non-anti-LGBT+ content	இந்த முன்டைங்க தொல்லை எப்பதான் முடிவு வருமோ... எடுக்குரது பிச்சை இதுல அதவறு  மயிரு...  டா,டீ பசங்கலா																				
Homophobic	இது தான் டிஜிட்டல் இந்தியாவா..?; சொல்லும் போது புரியவில்லை ஆனால்,; இப்ப நன்றாகப் புரிகின்றது. வெளிநாடுகளில் ஓரினச்சேர்க்கை ஒழிந்து வந்து கொண்டு இருக்கும் நேரம். இந்தியா அதை சட்ட பூர்வமாக அமுல் படுத்தி இருக்கின்றது.; இந்த சட்டத்தை ஏற்படுத்திய நீதிபதியின் வீட்டில் கண்டிப்பாக ஓரினச்சேர்க்கை உள்ள உறவுகள் இருப்பதால், தன் குடும்ப மானம் போகாமல் இருக்க இந்த சட்டத்தைக் கொண்டு வந்து இருக்கலாம்.; ஏங்க....; நான் சொல்லுகின்றேன் என்று தப்பாக நினைக்காதீர்கள் உணர்வு, உடல் சம்மந்தமானது தான்.; கொரட்டை அதுக்கு மருத்தும் இருக்கு.; மது,மாது,கஞ்சா புகைத்தல் போன்றவற்றிற்கு மருத்துவம் இருக்கும் போது... இந்த ஓரினச்சேர்க்கைக்கும் மருத்துவம், துசியோதொரப்பி போன்ற பல குணமாக்கும் வைத்தியங்கள் வந்து விட்டது. அதை நாடாமல் பைத்தியக்காரன்களாய் அலையுறீங்க. ; நீங்க சொல்லலாம், பல ஆண்டுகளுக்கு முன் ஓரினச்சேர்க்கை இருந்ததாக சரித்தியம், வரலாறு இருக்கிறது என்று. அதற்காக ஆண்கள் எல்லாம் இன்று கோமணத்துடனா உலா வருக்கின்றார்கள். நாகரியங்கள் வளர்ந்து விட்டது. விஞ்ஞான நுட்பமான காலத்தில் நாம் வாழ்கின்றோம்... கிட்டத்தட்ட வெளிநாட்டு எச்சைகளை பொறுக்கி தமிழ்நாட்டில் கொட்டுவது தான். இந்த ஆட்சியில் இருக்கும் கூத்து. இதுக்கு ஆங்கிலத்தில் பேசுபவர்கள் தான் ஓரினச்சேர்க்கை ஏற்றுக்கொள்கின்றார்கள். தமிழில் பேசுபவர்கள் பண்பாடு கலந்த நாகரியத்தோடு இந்த ஊறவை வெறுக்கின்றார்கள். ; இது தாண்டா மானமுள்ள தமிழர்களின் பண்பு.; இப்ப சொல்லுகின்றேன் கேட்டுக்கொள்ளுங்கள்; நாளைக்கே நீதிபதி தீர்ப்பை மாற்றி எழுதுவார்.;  மிருகங்களுடனும் வேணுமானால் ஓரினச்சேர்க்கையில் ஈடுபடும் ஆண்கள் தாம்பத்திய உறவு வைத்துக்கொள்ளலாம் என்று.; காலங்கள் தான் மாறுகின்றது ஆனால், இந்தியா மட்டும் தான் சுடுகாடாய்ப் போகின்றது. ஒட்டுமொத்த பிரச்சனைகளும் தீரனும் என்றால்.; ஆட்சியை மாத்துங்க,; அதிகாரத்தை, சட்டத்தை சரியாக அமுல்ப் படுத்துங்க.; நாடு தானாக மலரும்.; ; நன்றி; ஈழமகள் அபிசேகா.																				
Non-anti-LGBT+ content	திருநங்கை  விட நல்லவங்க யாரும் இல்லை																				
Transphobic	ஆண்கள் நிறைய காமக் கொடூரர்கள் ஆக உள்ளார்கள் பெற்றோர் கவனிப்பு இல்லாத வீட்டில் சிறுவயதில் உள்ள பயன்களையும் பெண்களையும் பாலியல் பண்ணத்தான் செய்கிறார்கள் அதனால் எப்படி பெண்ணோட உடைகளை அணிந்து பெண்ணென்று சொல்வீர்கள் பணம் சம்பாதிக்க மக்களை முட்டாளாக்க இது ஒரு வழி																				
Non-anti-LGBT+ content	நானும் தன்பால் ஈா்ப்பாலா்தான்.. நீங்க ஆக்கபூா்வமாக ஏதாவது செய்யலாமே...																				
Non-anti-LGBT+ content	i love you akka நீங்கள் திருநங்கை என்ரு நிருப்பித்து விட்டிர்கள்																				
Non-anti-LGBT+ content	நன்றி அம்மா 🙏🙏🙏																				
Non-anti-LGBT+ content	ரொம்ப நடிச்சு அவங்களுடைய மனச கொஞ்சம் கஷ்டப் படுத்திட்டிங்க ப்ரோ																				
Homophobic	அட நாயே இதுல்லாம் ஓரு தீர்பு ஆணும் பெண்ணும் தான்டா உலகம் நீங்க லாம் எங்க இருந்துடா வரீங்க இதே காரெட் சொல்ற சில நாதாரிகள்																				
Non-anti-LGBT+ content	ஏன்னா தமிழ்மறை படித்தவர்களுக்கு ஓரினச்சேர்க்கையாளர்கள் பத்தி தெறில போல.																				
Non-anti-LGBT+ content	இந்த அக்கா தாண்ட கடவுள்,🥰💯💖																				
Non-anti-LGBT+ content	இல்லை நண்பா.எல்லாம் உண்மையே. செம அருமை  போ																				
Homophobic	இப்போ ஆணோ பெண்ணோ.....	 ஓரினச்சேர்க்கையாளர்களால்  ஒருவர் பாலியல் துன்புறுத்தபட்டால் அதுக்கு தண்டனை உண்டா....	 இதை சட்டத்தின் ஆதாரத்தோட நிருபிக்க முடியுமா....	 திருமண அனுமதி கிடைக்கும்.சொத்திலே பங்கு கொடுக்கனும்....	 பணக்கார ஒரு பையனோடவோ பெண்ணோடவோ சக தோழமையா பழகி பின் ஏமாற்றபட்டதா வழக்கு போட்டால்.   	 பெண் ஏமாற்றபட்டால் சட்டம் குடுக்கிற அதே தண்டனை இவர்களுக்கும் உண்டா....	 ஆக ஒன்னு தெறியுது.....	 ஆண் ஆணோடவோ பெண் பெண்ணோடவோ பழகுவது கூட ஆபத்தாக முடிய வாய்ப்புள்ளது..	 சட்டத்தை துஷ்பிரயோகம் செய்பவர்களுக்கு சாதகமா தீர்ப்பு வந்துள்ளது....	 மரத்திலே கூட ஆண்மரம் பெண்மரம் என படைத்த ஆண்டவனை விட தீர்ப்பு குடுத்த ஜட்ஜ் தன்னை அறிவாளி என நினைத்து கொண்டார் போல....	 ஏய் கன்னாடி......	 உங்கம்மா உங்கப்பாவை கூட பக்கத்தில வைச்சுகிட்டு இப்படி பேட்டி குடு...	 அவங்க முகத்தையும் பாக்கனும்....								
Transphobic	காசை மிரட்டி வாங்கும் கும்பல்...தா சாவடிக்கனும் இதுங்கல																				
Non-anti-LGBT+ content	இதுல தவறு  இல்லை...ஏத்துக்கலாம்																				
Homophobic	ஆமா எப்படி இப்படி போரங்க எனக்கு புரியல இன பெருக்கம் இயற்கையா அமையனும் என் கருத்து																				
Non-anti-LGBT+ content	பாரதி கண்ட புதுமை பெண்ணோ நீ ? Brave speech.																				
Homophobic	சமுதாய சீர்கேடுகளை ஏற்படுத்தும்.																				
Non-anti-LGBT+ content	விட்டோட மாப்பிள்ளை யா வர நான் தயார்																				
Non-anti-LGBT+ content	எனக்கு கல்யாணம் ஆகிடுச்சு இல்லன்னா உங்கள கல்யாணம் பண்ணியிருப்பேன்.																				
Non-anti-LGBT+ content	உலகம் அழிஞ்சு போனா எல்லாரும் சாவுங்க டா...																				
Homophobic	நான் கொஞ்சம் நேரம் உன் பேச்ச கேட்டேன், என்னயவே அப்படி மாத்தி டிசைன் பன்னிடுவ நீ																				
Non-anti-LGBT+ content	2:33 மானமுள்ள ஆண் வர்க்கம்																				
Non-anti-LGBT+ content	கடைசியில என்ன அழ வச்சிடல...🔥																				
Non-anti-LGBT+ content	ஒருத்தனாவது எதிா்த்து கேள்வி.கேக்குறானா பாத்தீங்களா?																				
Homophobic	உனக்கு நீ சார்ந்த இனத்திற்கு நீ சார்ந்த மொழிக்கோ இல்லைது இந்த நாட்டிற்கு ஏற்படப் போகும் கலாச்சார அழிவைப் பற்றியோ  உனக்கு எந்த கவலையும் இல்லை... உனக்கு உன் சுகம் தான் முக்கியமாக தெரிகிறது...	 உலகின் பழமையான கலாச்சாரமாக இருக்கக்கூடிய நமது கலாச்சாரத்தை அழிப்பதற்கு உண்டான வேளைகளில் இதுவும் ஒன்று																			
Non-anti-LGBT+ content	அம்மாக்கு ஒரு pareya manasu																				
Non-anti-LGBT+ content	நவம்பர் 26 தமிழீழ தேசியத் தலைவர் பிரபாகரன் அண்ணண் பிறந்த நாள் (அகவை தினம்) அவரை பத்தி காணொளி பண்ணுங்க மதன் ப்ளிஸ். நவம்பர் 27 மாவீரர் நாள் (Heros Day) பத்தி வீடியோ பண்ணுங்க தயவுசெய்து..																				
Non-anti-LGBT+ content	நலூ பெர் செர்தந்து (......)உதச்ச சரி ......பொது																				
Non-anti-LGBT+ content	சூப்பர் அக்கா 🤩🤩🤩🤩🤩																				
Homophobic	ஓரினசேர்க்கை சட்ட படி தவறு இந்த மாதிரி பன்னுரஉங்கள ஜெயில் ல புடிச்சு போடனும் ஒரு ஆனுக்கு ஒரு பொன்னு இது தான் நம் நாட்டின் கலாச்சாரம்																				
Homophobic	Gugan Baalraj  சாமான் சண்ட scientific ஆ?? வெக்கங்கெட்ட மூதி																				
Non-anti-LGBT+ content	4 hour ல்..1,25,999..பேர் பார்த்துள்ளனர்...21k like செய்துள்ளனர்.; இது இல்லைவா தமிழனின் உலக சாதனை.; வாழ்த்து..சகோ; ;  நல் ல மனம் உள்ளவர்களே என்றும் உயர்ந்தவர்கள் என்று சொல்லி...; ஒரு நிமிஷம்...மெய்சிலிர்க்க வெச்சிட்ட்டீங்க...bro; எல்லாம் வல்ல இறைவன்..உங்களுக்கு என்றும் குன்றா ஆரோக்கியத்தை..குறைவில்லா செல்வதையும்... தீர்க்காயுசையும்...வழங்கி அருள் புரிவானாக....																				
Non-anti-LGBT+ content	அந்நிய நாட்டுக்காரன் போடுற எல்லாமே வேணும் எங்களுக்கு பாலினம் வேணும் னு அவங்க போராடுனா கலச்சார சீரழிவா? என்னடா நீங்க கலச்சாரம் பேசுறிங்க.																				
Non-anti-LGBT+ content	அருமையான படைப்பு முயற்சிகள் தொடரட்டும் . வாழ்த்துகள்																				
Non-anti-LGBT+ content	அழகா இருக்குங்கே பெயர் சொல்லுங்க...																				
Non-anti-LGBT+ content	சில விசயங்களை அப்படியே விட்ரணும், அதை பேசி பெரிய விஷயமா ஆக்கி விளம்பரம் படுத்த வேண்டாம். இலை மறை விசயங்களை அப்படியே இருக்கணும். அதுக்கு சட்ட வடிவம் ஒன்னும் தேவை இல்ல.																				
Non-anti-LGBT+ content	இயற்கை மனிதனைப் படைக்க,,; மனிதன் காசை படைத்தான்.; மனிதன் இயற்கையான வாழ்க்கையை வாழ மறந்து  காசைத்தேடி ஓடினான்.; இந்த உலகத்தில் மனிதனின் உழைப்பை திருடிக்கிட்டு.மனிதன் நிம்மதியை இழந்து.....ஓடுகிறான்....எதற்காக???; ; காலம் கடந்து போகுமடா....; இந்த காசு வாழ்க்கை சோகமடா.; ; பணம் காட்டும் மாயமடா ; இது மனித குலத்தின் வீழ்ச்சியடா.; ; காசுக்காக நாம ஓடி ; மாடி வீட்டில் தங்குவோம்.; ; ஏசி போட்டு தூக்கம் போச்சு ; பீபி ஏறும் காலம் தொட்டு...; ; சிட்டுக்குருவி அழிஞ்சுப்போச்சு; கூட்டுக்குடும்பம் குறைஞ்சுபோச்சு.; ; மனித குணம் பித்து கூடி; தனித்து வாழும் காலம் வரும்.; ; அப்போ காசு மட்டும் உடனிருக்க; மனுசநீதி செத்துப்போக......; ; காச வச்சு அழியப்போகும் ; மனித இனம் அழியுமே.....; ; -- இவன் --; வேலையில்லா பட்டதாரி																				
Non-anti-LGBT+ content	ஏன்டா தேவிடியா தேவிடியா  தேவிடியா தேவிடியா  புண்டாமகனே																				
Non-anti-LGBT+ content	அக்கா உங்களை கடவுள் செல்ல kulaithai																				
Non-anti-LGBT+ content	இவர்கள் தான் பாரதி காணாத புதுமை பெண்களோ என்று எண்ணத் தோன்றுகிறது																				
Transphobic	Hasanfarook Kadar  ஆண்கள் போல நடந்து கொள்ளும் பெண்களையும்,பெண்கள் போல நடந்துக்கொள்ளும் ஆண்களையும் “அல்லாஹ் சபிக்கிறான்”.இது ஹதீஸ்.இதை மறுத்தால் ?																				
Homophobic	என்னதான் நடக்குது என்பதே புரியலப்பா சாமி. ஆணும் ஆணும், பெண்ணும், பெண்ணும்  அப்புறம் எதுக்குடா கல்யாணம் காதுகுத்து, இது நல்லது இல்லை 497உத்தரவு போட்டது பொண்டாட்டி புருஷன மதிக்கமாட்டா, 377பிள்ளைகள் அப்பா அம்மாவை மதிக்காது இனி இதுதான் நடக்கபோது																				
Non-anti-LGBT+ content	ஒஹோ ரைட்டு விளங்கிடும் 	 எப்படி மனிதம் பேசிட்டு ஒருத்தனுக்கு ஒருத்திய வாழ முடியாம பல பேருடன் பெண்ணியம் பேசி குறிப்பாக தமிழ் குடும்ப பெண்களை சிதைக்கும்  கோஸ்ட்டி தானே நீங்க	 	 அதானே பெரியாரிஸ்ட் கிட்ட போய் ஒழுக்கத்த எதிர்ப்பார்க்க முடியுமா..																	
Homophobic	இவ மூஞ்சி புண்டய பாரு ெபாட்ட கூதி😡																				
Homophobic	சரிதான் ஓரின gay lesbian சேர்க்கை விபச்சாரத்தை விட கொடியது																				
Non-anti-LGBT+ content	சிரிப்பு காட்டாத பா..																				
Homophobic	மனிதன் செய்யகூடிய சகல காரியங்களுக்கும் நியாயதீர்ப்பு நாளில் நியாயம் தீர்க்கப்படும், அன்று எவரும் தப்பமுடியாது.																				
Non-anti-LGBT+ content	இலக்கியம் or இளக்கியம்  ?!!!  mental	 	 Paavam Jeevarathnam :x																		
Non-anti-LGBT+ content	காயம் பட்ட மனம் யாரையும் காயபடுத்தாமல் தன்னுடைய காயங்களை எடத்துரைத்தமைக்கு நன்றி																				
Non-anti-LGBT+ content	இவ்வளவு தலைவலி இருக்கா ??? So sad																				
Non-anti-LGBT+ content	படித்த திரு நங்கைகளுக்கு பள்ளியில் PTA staff aga அமர்த்தலாம்																				
Non-anti-LGBT+ content	JAMAL ALIYAR  பிளிஸ்   பேசுங்க  சென்னிலா																				
Non-anti-LGBT+ content	ஆண்மை இருந்தால் மட்டும்தான் ஆணாக இருந்தாலும் ஆணுடன் உடலுறவு வைத்துக்கொள்ள முடியும் இவர்கள் நல்ல ஆண்கள்தான் ஆண்களின் உடல் கவர்ச்சியால் ஈர்க்கப்பட்டவர்கள்இவர்களில் பெரிய திருநங்கை  பணம் சம்பாதிக்க படிக்கும் பருவத்திலேயே ஒரு சில கும்பல்கள் ஆள் இவர்களை மனமாற்றம் செய்து மும்பை பெங்களூர் பெரிய நகரங்களுக்கு கடத்தப்பட்டு இவர்களை பெண்கள் ஆடை அணிய வைத்து சிக்னல்களில் கடைகளிலும் பாலியல் தொழிலிலும் ஈடுபடுத்தி தினமும் ஒரு நபரிடம் 5 முதல் 6 ஆயிரம் வரை பணம் சம்பாதிப்பார்கள் பெரிய திருநங்கை திருநங்கைகளிடம் 20 30 நபர்கள் இருப்பார்கள் தினமும் பெரிய திருநங்கைகளுக்கு ஒன்று முதல் ஒன்றரை லட்சம் வரை சம்பாதிப்பார்கள் அவர்கள் மாற்றியவர்கள் தப்பிச் செல்லக் கூடாது ஏனெனில் கருவி அவர்களை மனமாற்றம் செய்து சரி சரி செய்து விடுவார்கள் அவர்கள் கொத்தடிமையாக அவர்களுக்கு வாழ்நாள் முழுவதும் பணம் சம்பாதிக்க கொடுப்பார்கள் தப்பி சென்றார் ரவுடிகளை வைத்து மிரட்டி தாக்குதல்கள் நடத்துவார்கள் இவர்கள் பணம் சம்பாதிக்க ஆண்மை இருந்தோம் மனமாற்றம் செய்யப்படுகிறார்கள்																				
Transphobic	அரவாணிய கொல்லனும் உழைக்காம பிச்ச எடுத்து திங்கிற நாய்ங்க																				
Homophobic	ஏன் அனாதை குழந்தையழையும் உங்கள மாதிரி lesbian, gay வளர்க வா?																				
Non-anti-LGBT+ content	டேய்.....கண் கலங்கவெச்சுட ட 😥																				
Non-anti-LGBT+ content	இந்த உலகத்தில் திருநங்கை தோழிகளிக்கு இருக்கு மனிதநேயம் கூட சாதாரண மக்களுக்கு இல்லை❤️💯																				
Non-anti-LGBT+ content	நண்பா   பல்லுள்ள வாய்க்கு வேண்டிய கத்தரிக்காயை பல்லில்லா   வாய்க்குள் ஏன்டா விட  வேண்டும் ...அவள்  நாளைக்கு பொல்லு தேவையில்லை கத்தரிக்காயை கொண்டுவா என்றால் சந்தையில் கத்தரிக்காய் தட்டுப்பாடு நிலவும் ...உள்ள போன கத்தரிக்காய்  சூட்டில் அவிந்தே வந்து விடும் ...மசாலாவை கலந்து பரிமாறி விடுவாள்கள் ..ஜாக்கிரதை ...																				
Homophobic	அறிவுபூர்வமாக பேசுவது என்ற நினைப்பு உனக்கு... 	 செய்வது பிக்காலி தனம் இதிலே என்னடி நியாயம் வேண்டியது இருக்கு......																			
Non-anti-LGBT+ content	நான் பார்த்ததுல best prank...																				
Non-anti-LGBT+ content	உலகில் உள்ள அனைவரும் கடவுள் பிள்ளைகள்🙁🙁																				
Non-anti-LGBT+ content	யாரா இருந்தாலும் அவர்களுக்கு சுய தேர்வு விருப்பம் கட்டுப்பாடு உள்ளது, எதுக்கு ஒரு சமுதாயத்தை இப்படி அசிங்கப்படுத்தறீங்க																				
Non-anti-LGBT+ content	  ஓ அப்படியா.......ஆனாலும் நீ gents																				
Non-anti-LGBT+ content	Anandha babu  ஆமாங்க சகோ																				
