category	text																		
Non-anti-LGBT+ content	Intha Mathiri theva illama theriyatha sila  vishayangala vachu video pannathenga..frnd boy girl transgender (gay lesbian) yaara iruntha ena ungakitta unmaya irukkangala athu mattum paarunga..intha Mathiri sila video pathuttu unga frnds ah check pannittu irukathenga..please🙏																		
Non-anti-LGBT+ content	Bro neenga Vera Laval 😘😍																		
Non-anti-LGBT+ content	Am waiting part 2 seikarama podunga																		
Non-anti-LGBT+ content	Police nadavadikka edukka vendum																		
Non-anti-LGBT+ content	Vera leval bro...transgender really great																		
Non-anti-LGBT+ content	👌such a brave reply.. Appo kooda ivangalukku Ellam puriyaadhu👏👏																		
Non-anti-LGBT+ content	love from kerala ♥																		
Non-anti-LGBT+ content	Sana ungala pathi sollunga neenga eapude																		
Non-anti-LGBT+ content	Antha manasu than sir kadavul																		
Non-anti-LGBT+ content	Intha topic paartha vudane kovam than vanduchu... Avungaloda feelings aa vachu prank panrengalaanu..  But orange saree avungala paartha vudane kovam koranjathu... Ivarhal than unmaya manitharhal.. Manitha neyathudan nadappavarhal...																		
Non-anti-LGBT+ content	unala utla thanni thelchi utanga pola																		
Non-anti-LGBT+ content	Yedukurathu pitcha ithula thimuru vera ivanguluku																		
Transphobic	podi. 9 punda																		
Non-anti-LGBT+ content	i love you 😌❣️akka																		
Non-anti-LGBT+ content	INNAIKKU SAMBAVAM IRUKKKU🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🙏																		
Non-anti-LGBT+ content	வேற laval வேற--- lavaluuuuuuu👍																		
Non-anti-LGBT+ content	Bayapdatha ma kavitha nallavagalum irukom enake intha vidio pathdha kadupa varuthu																		
Non-anti-LGBT+ content	Sentimental prank bro heart broken 💔 sema bro👏👏																		
Non-anti-LGBT+ content	Vera level bro superb short film																		
Non-anti-LGBT+ content	Sasi Kumar ama bro😂😂																		
Non-anti-LGBT+ content	I like u akka 💖💖💖💖💖💖❤❤❤❤❤❤💓💖💖💖💖💖																		
Non-anti-LGBT+ content	Super super speech akka 💛🧡💛🧡💛🧡💛🧡💛🧡💛🧡💛🧡💛🧡																		
Non-anti-LGBT+ content	Fowzil Rahman iyarkaiku maarunu eppadi.solreenga																		
Non-anti-LGBT+ content	Like this my friend heeman raj a/l karuna																		
Non-anti-LGBT+ content	90s kid ah?😂																		
Non-anti-LGBT+ content	@Dora Farzo  unga comment a delete pannunga nanum en comment a delete panren																		
Non-anti-LGBT+ content	Thalaivi மீரா மிதுன் oda handbag secret reveal pannunga bro ulla kathi kadapara irukum																		
Non-anti-LGBT+ content	coolers ,geans rendu gents mattumdhan podanuma yenna...........nammala porukkumbothu ammanama than piranthom...																		
Non-anti-LGBT+ content	Unmaiyele osum..... Antha akka rmba Varsham Nalla irukanum.....																		
Non-anti-LGBT+ content	Pudichu jail Illa poodanum																		
Homophobic	Lesbien kudhi nayai west culture namma naatuyai azhika podhu																		
Homophobic	Pongada Gay pundaingala.. Idhuku sila public support vera.. Nasama poi savunga																		
Non-anti-LGBT+ content	Gud but ipdi adavadi Panna.. Elarum..ena nenaipanga nu.. Yoschi konga																		
Non-anti-LGBT+ content	Banu  thavarana karuthu.																		
Non-anti-LGBT+ content	Yu grow up damn																		
Non-anti-LGBT+ content	Vishwa Hanu mmm onnoda appata keatuparu solluvar																		
Non-anti-LGBT+ content	Meera Mithun vida rompa alaka itukirenka sister																		
Non-anti-LGBT+ content	@life experience  FB I'd bro																		
Non-anti-LGBT+ content	Super Nenga semaya pesaringa																		
Non-anti-LGBT+ content	Antha akka mathrea nalla manasu yarukum irukathu .....❤️																		
Non-anti-LGBT+ content	Vera 11 momentam bro																		
Non-anti-LGBT+ content	Vera level question																		
Homophobic	Unakku venuna....nee pannittu poda-podi....intha samoogam eppadi irukka vendum endru nee sollatha......																		
Non-anti-LGBT+ content	Iva oru aalunu ivala interview panni valatthu vidathinga da😬😬😬😬😬😬																		
Non-anti-LGBT+ content	antha akka manasuthan kadavul.....																		
Non-anti-LGBT+ content	Bro ena entha channel??																		
Non-anti-LGBT+ content	Akka vera level akka neega 😢😢😢																		
Non-anti-LGBT+ content	Ulaga maga nadippu da saami	 But andha akka really lovable 🥰																	
Non-anti-LGBT+ content	Anna unga fb I'd sollunga																		
Non-anti-LGBT+ content	Well said 👍👌																		
Non-anti-LGBT+ content	Antha paiyanukaga dance aadum pothu kannu kalangeruchi:(																		
Non-anti-LGBT+ content	SIVANES VIGNES avanga bibleah solranga...kadavul patri kurum anaithume vetham than																		
Non-anti-LGBT+ content	ithellam oru polappada?																		
Non-anti-LGBT+ content	Mansi mansi hiii																		
Non-anti-LGBT+ content	nee thaa ya shaving panni oru maari irukura.thirunangai avangala illa neengalaa nu confuse aaiten😅😅😅																		
Non-anti-LGBT+ content	Koodhi culture pongada																		
Non-anti-LGBT+ content	Thank you Ram 🥰																		
Non-anti-LGBT+ content	Operation paneviduga ☺️😂😂																		
Non-anti-LGBT+ content	Super thalaiva ❤️❤️❤️😘😘😎😎👌👌																		
Non-anti-LGBT+ content	Nala varuvanu Sona odanea ipdi bonda Mari vandhu iruka😂😂😂😂																		
Homophobic	ambalaiya iruka asai padurala illa ambulaiya nadikirala																		
Non-anti-LGBT+ content	question kekravar sari illa... antha periya brilliant mathiri pesuthu ... ivaru amaithiya irukaru...																		
Homophobic	nay panni maatu innam konchanal pona adhaium seyyalamguvanga																		
Non-anti-LGBT+ content	@RishiPedia  ☑  payithiyam payithiyam payithiyam																		
Non-anti-LGBT+ content	Vera level akka nenga unga manasuku nenga nalla irukanum akka na chinna ponnu tha aana Nan solraen akka nenga nalla irupenga  love you akka 😘😘😘😘																		
Non-anti-LGBT+ content	Serupu pinchidum....makkal lam othyka matom.......kohzupu																		
Non-anti-LGBT+ content	Reporter name enna																		
Non-anti-LGBT+ content	I like Sangu vai 😆																		
Non-anti-LGBT+ content	Good job ever bro  💖																		
Non-anti-LGBT+ content	0	55 manushan sir nee																	
Non-anti-LGBT+ content	Super da thambi 👍																		
Non-anti-LGBT+ content	Thanks Nanba ❤️																		
Non-anti-LGBT+ content	Unga thairiyatha paaratturen sister.keep rocking.....																		
Non-anti-LGBT+ content	Adhu vazhappu illa ji, valarpu!																		
Non-anti-LGBT+ content	Avanga sonanga pari 8:50 sema																		
Non-anti-LGBT+ content	@Karupan Samy  driver vela thana pakra...ennamo army la border la fight pandra mathri soldra...podanga..																		
Non-anti-LGBT+ content	Vandhutanda naai Tumblr thumbi🤣																		
Non-anti-LGBT+ content	epa tv la media la vanthu ukanthutu pesra Entha malini yellam munadi  pesieruka maatanga.thevaillatha kanmoodithanamana  suthanthiram vethanaya thaa tharum.																		
Transphobic	Gomala ungala savadikanu thevidiyala																		
Non-anti-LGBT+ content	Very nice likr																		
Non-anti-LGBT+ content	Antha manasu tha sir kadavul																		
Non-anti-LGBT+ content	Ya ya . Ur correct																		
Non-anti-LGBT+ content	Thalai vananguvom.....Ivangalta konjam Anba irundha ivanga pesura blessed aana vaarthaiya kekave alaga irukum....❤️❤️																		
Non-anti-LGBT+ content	hiii i am your fan																		
Non-anti-LGBT+ content	Hiiiiiiiiiiiiiiiiiiihiiiii hiiiiiiiiiiiiiiiiiiihiiiii hiiiiiiiiiiiiiiiiiiihiiiii hiiiiiiiiiiiiiiiiiiihiiiii hiiiiiiiiiiiiiiiiiiihiiiii hiiiiiiiiiiiiiiiiiiihiiiii hiiiiiiiiiiiiiiiiiiihiiiii hiiiiiiiiiiiiiiiiiiihiiiii hiiiiiiiiiiiiiiiiiiihiiiii ❤️																		
Non-anti-LGBT+ content	Anna part 2 apa anna varum																		
Non-anti-LGBT+ content	I like it																		
Non-anti-LGBT+ content	Ada cha ithungallam thuu yena sollurathunu therila karumam																		
Non-anti-LGBT+ content	Hands up bro👏👏👏👏👏																		
Transphobic	Yenmunadi mattum yaracha  indha gomma 9thu pesirundha,,,, avala avlodha yarukutheriyama kathaiyavey mudichruva.... 9munda.....ora adi ideeeiiieee ata yerakirupa																		
Non-anti-LGBT+ content	Naan yentha video parthu Naan alunthathu illai but intha video parthu yennai ariyamalae alunthuten	 😢😢																	
Non-anti-LGBT+ content	Antha  aunty ya matu Oru interview edunga pothu correct ta kekuranga																		
Transphobic	ithunga yen ippud alaithunga kaasuku poi ulaichu sapdunga 9 ngalaaa elllam eppud ukkanthu vedikkai pakkuthunge paruu chiii..pavam antha vayasaanavaru...cha																		
Non-anti-LGBT+ content	Ne mulaia katikitu va nu koopduva																		
Non-anti-LGBT+ content	4k views in one week. Best of luck 👍👍																		
Non-anti-LGBT+ content	@sam   enga aameen, illa allah u akbar, illa oom namo narayana sonna corona poyiruma!?; Stop saying bullshit about others,; Ennaku enga arikuthu nu neenga epadinga solla mudiyum.!?; Pirar nesika valanum,; Kanda Kandatha padikurathukku bathila,; Intha samuthayathukku Namma nala enna pana mudiyum nu paarunga.; Don't have a hate speech.																		
Homophobic	naye unna mari aaluga eruntha manitha iname alinjirum																		
Non-anti-LGBT+ content	Yov enaya achu																		
Non-anti-LGBT+ content	Ethu yallam unaku epadi thariuma sister apa Ne?????																		
Non-anti-LGBT+ content	Avaga avaga valkai ya avagaluku pidicha mathiri valarathu thappu Illa Oru ankuda sex vachuketta thappu Illa athu Oru ponnu Na thappa Mudittu pode																		
Non-anti-LGBT+ content	well said 	 May god bless u alot..... 	 👍👍																
Homophobic	podi porambokku unakku penkkuriya udambu illandrathala ippadi pesura unga appan unga ammava kalyanam pannam irundha nee ella ippadi pesamatta chee naaya nee ella nalla irukka maata podi anje paisa moonju																		
Non-anti-LGBT+ content	I love you so much da 😘😘😘😘😘																		
Non-anti-LGBT+ content	Fulla script bro																		
Non-anti-LGBT+ content	Aliy Yila  bible sona vara elathaum follow pani kelichacha??? avaluku pedchamatri aduthavangala kastapaduthama valntha ongaluku enna???																		
Non-anti-LGBT+ content	Saamykku samam da avanga☺️																		
Non-anti-LGBT+ content	So sweet mam u look so beautiful😍❤																		
Non-anti-LGBT+ content	Looks like nayan																		
Homophobic	Thayavu senju kekuren ithapathi petti edukura naaye itha pathi nalla padichittu ithula knowledge la valathukittu poi Ava kitta petti edukanum thayavu senju purinjikonga available pesavittu mulikathathinga Ava pesara varthila irunthu avala 1000 question kekalam etho mundam nikaran itha petti eduthavan 377 court sollidichi athu avanga urimai ethukuren ana Ava namma urimaiya pathi pesumpothu naama en pesakudathu athan    naan solren																		
Non-anti-LGBT+ content	Super anna 💐💐💐																		
Non-anti-LGBT+ content	Oh my God namma makkala ivanga☺️☺️☺️																		
Homophobic	Pongada parathesigala it's very very very wrong itha panravanga pichakara karumanga....																		
Non-anti-LGBT+ content	@Shylendhirakumar M  r u supporting this																		
Non-anti-LGBT+ content	Vera level nanba 🥺																		
Non-anti-LGBT+ content	Sooooooooooooo cute u r sister 💕																		
Non-anti-LGBT+ content	Avungaloda Feelings Azhaka Sollirukkinga Bro..😔 Super Bro Part 2 Sekram Poodunga Bro✨																		
Non-anti-LGBT+ content	U r so cute ma																		
Non-anti-LGBT+ content	இயேசுவே உலகின்ஒளி enda ipdi than ketta vartha use pannanum nu unga bible la potruka, sema bible follower, ni oru unmayana christian illa,																		
Non-anti-LGBT+ content	Akka speech romba piduchrukku.																		
Non-anti-LGBT+ content	Nalla pesuringa madam Nega i like u																		
Non-anti-LGBT+ content	Ivala oru allunu ivalta kelvi kekuringa 👊																		
Homophobic	Kilucha lesbian munda																		
Homophobic	14:50 The****ya naye un amma paavam avangakuda un life ah compare panra... Ne than lesbian nay un amma ponbala thana... Una pethathuku itha pathangana sethuduvanga...																		
Non-anti-LGBT+ content	Intha sun glass kallatu na oullunga pesuvingalo????																		
Non-anti-LGBT+ content	Amma u r very grate ammu ,love u ma 🥰🥰🥰																		
Non-anti-LGBT+ content	Great sister nenga 👌🏻👌🏻																		
Non-anti-LGBT+ content	I ll help you bro don't lose ur hope																		
Non-anti-LGBT+ content	Ivanga kasu kudukalena ippadi thanga pandranga																		
Non-anti-LGBT+ content	@amala selvaraj  enga Amma ta idha sonnapo en ivlo naal ah ulla vachitu irundha nu sogama irundhaanga! Avanga Enna paathu asingama thittala! So yar enna panna ungalukkenna?																		
Non-anti-LGBT+ content	Best social experiment																		
Non-anti-LGBT+ content	Ada punda athukku Illa ninga pantrathum thappu papunda																		
Non-anti-LGBT+ content	Nice acting nanbaa																		
Non-anti-LGBT+ content	Evanda athum dislike ah pottathu																		
Non-anti-LGBT+ content	Enna Bro Ala vachiteenga paravala bro 😍😍😍😍																		
Non-anti-LGBT+ content	True ah mathikathu. Good point.  So ippadi panna society romba nallaaaaa mathikum .																		
Non-anti-LGBT+ content	Semma prank pa																		
Non-anti-LGBT+ content	Wow wow super																		
Non-anti-LGBT+ content	Andha manasu dhan sir kadavul....💥😍😘																		
